overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
2	8549b33b4209e-39aa2d518221d	8549b33b4209e-cbb4fe0d8d507	smartSeq3_fibroblasts_alt	4	10	10	logp1	FALSE	NA	NA	NA	NA
2	8549b33b4209e-9a0b5f8d04356	8549b33b4209e-bea34e4b4e62b	smartSeq3_fibroblasts_alt	4	10	10	logp1_hvg	FALSE	NA	NA	NA	NA
2	8549b33b4209e-71531ec2286db	8549b33b4209e-05fc6dbda6404	smartSeq3_fibroblasts_alt	4	10	10	logp1_zscore	FALSE	NA	NA	NA	NA
2	8549b33b4209e-91ce2ea5d3de3	8549b33b4209e-5516d0059a045	smartSeq3_fibroblasts_alt	4	10	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2	8549b33b4209e-e267d0d5ae646	8549b33b4209e-92a7463205a31	smartSeq3_fibroblasts_alt	4	10	10	logp_cpm	FALSE	NA	NA	NA	NA
0.6666666666666666	8549b33b4209e-51ff50ad8a60a	8549b33b4209e-6969d95f6b69b	smartSeq3_fibroblasts_alt	4	10	10	logp1_size_normed	FALSE	NA	NA	NA	NA
2	8549b33b4209e-09044c0fd2f1e	8549b33b4209e-01a92ec126738	smartSeq3_fibroblasts_alt	4	10	10	acosh	TRUE	NA	NA	NA	NA
2	8549b33b4209e-4e1cfb5521108	8549b33b4209e-04825dd1b62a8	smartSeq3_fibroblasts_alt	4	10	10	logp_alpha	TRUE	NA	NA	NA	NA
2	8549b33b4209e-88897f8ffa1b6	8549b33b4209e-8bb8db24c10d3	smartSeq3_fibroblasts_alt	4	10	10	pearson	TRUE	NA	NA	NA	NA
2	8549b33b4209e-72a8386e3e79e	8549b33b4209e-76bc9dd7894e3	smartSeq3_fibroblasts_alt	4	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.6666666666666667	8549b33b4209e-4440085263d4e	8549b33b4209e-57c15b64536c4	smartSeq3_fibroblasts_alt	4	10	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
2	8549b33b4209e-e7d9622260e6d	8549b33b4209e-23eb5f44acc83	smartSeq3_fibroblasts_alt	4	10	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
2	8549b33b4209e-aa53e3155bb9c	8549b33b4209e-51e629067238c	smartSeq3_fibroblasts_alt	4	10	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
2	8549b33b4209e-70d3f6f4b86b4	8549b33b4209e-728f71f23964a	smartSeq3_fibroblasts_alt	4	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
2	8549b33b4209e-2f5e4836f0d38	8549b33b4209e-1a9110d747312	smartSeq3_fibroblasts_alt	4	10	10	sctransform	TRUE	NA	NA	NA	NA
2	8549b33b4209e-279a6b376385e	8549b33b4209e-a91882da7c857	smartSeq3_fibroblasts_alt	4	10	10	rand_quantile	TRUE	NA	NA	NA	NA
2	8549b33b4209e-ca492f16006b2	8549b33b4209e-0cc9518859bc6	smartSeq3_fibroblasts_alt	4	10	10	dino	FALSE	NA	NA	NA	NA
2	8549b33b4209e-0aa243c9efedf	8549b33b4209e-2c41efa8a7b78	smartSeq3_fibroblasts_alt	4	10	10	normalisr_normvar	FALSE	NA	NA	NA	NA
2	8549b33b4209e-4f8822b853d7a	8549b33b4209e-32a82ae0b65fb	smartSeq3_fibroblasts_alt	4	10	10	sanity_map	FALSE	NA	NA	NA	NA
2	8549b33b4209e-3546d529558cd	8549b33b4209e-da7204e66937c	smartSeq3_fibroblasts_alt	4	10	10	sanity_dists	FALSE	NA	NA	NA	NA
2	8549b33b4209e-80c7a5a714468	8549b33b4209e-c1240631440b8	smartSeq3_fibroblasts_alt	4	10	10	glmpca	FALSE	NA	NA	NA	NA
2	8549b33b4209e-856c888841083	8549b33b4209e-7cc7e0f37cfa6	smartSeq3_fibroblasts_alt	4	10	10	newwave	TRUE	NA	NA	NA	NA
3.1643059490084986	8549b33b4209e-1bc4eaf52bc37	8549b33b4209e-c50c7e5b0fd5b	smartSeq3_fibroblasts_alt	4	10	50	logp1	FALSE	NA	NA	NA	NA
2.810198300283286	8549b33b4209e-0556597295db4	8549b33b4209e-01928b7d38276	smartSeq3_fibroblasts_alt	4	10	50	logp1_hvg	FALSE	NA	NA	NA	NA
3.101983002832861	8549b33b4209e-9bf007b2199a4	8549b33b4209e-1b5589e6abb71	smartSeq3_fibroblasts_alt	4	10	50	logp1_zscore	FALSE	NA	NA	NA	NA
2.71671388101983	8549b33b4209e-470abef9fbc87	8549b33b4209e-9de6822449a79	smartSeq3_fibroblasts_alt	4	10	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2.923512747875354	8549b33b4209e-2a63d99c5fbd5	8549b33b4209e-b1f2705a437d6	smartSeq3_fibroblasts_alt	4	10	50	logp_cpm	FALSE	NA	NA	NA	NA
0.5382436260623229	8549b33b4209e-6ea8e5312c736	8549b33b4209e-8e793ee8b3cec	smartSeq3_fibroblasts_alt	4	10	50	logp1_size_normed	FALSE	NA	NA	NA	NA
3.2492917847025495	8549b33b4209e-42206710012ef	8549b33b4209e-37fb258c2a903	smartSeq3_fibroblasts_alt	4	10	50	acosh	TRUE	NA	NA	NA	NA
3.090651558073654	8549b33b4209e-2ebddb2fec82c	8549b33b4209e-02a30fcd2de69	smartSeq3_fibroblasts_alt	4	10	50	logp_alpha	TRUE	NA	NA	NA	NA
2.858356940509915	8549b33b4209e-3bc9df2327a6d	8549b33b4209e-f494bbd4b67ed	smartSeq3_fibroblasts_alt	4	10	50	pearson	TRUE	NA	NA	NA	NA
3.0793201133144477	8549b33b4209e-f18535487fe9a	8549b33b4209e-184146e833f69	smartSeq3_fibroblasts_alt	4	10	50	pearson_clip	TRUE	NA	NA	NA	NA
2.6742209631728047	8549b33b4209e-89ad8f5407a94	8549b33b4209e-170e7ee65701e	smartSeq3_fibroblasts_alt	4	10	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
2.8328611898016995	8549b33b4209e-08fb9e28363b2	8549b33b4209e-6a17fa8752905	smartSeq3_fibroblasts_alt	4	10	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
2.7563739376770537	8549b33b4209e-a4be7cea05184	8549b33b4209e-3093bc7baf7e5	smartSeq3_fibroblasts_alt	4	10	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
3.096317280453258	8549b33b4209e-99f5f6d766fc8	8549b33b4209e-ed77910738418	smartSeq3_fibroblasts_alt	4	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
3.0226628895184136	8549b33b4209e-c3aedd97217d9	8549b33b4209e-315141fd4c418	smartSeq3_fibroblasts_alt	4	10	50	sctransform	TRUE	NA	NA	NA	NA
2.322946175637394	8549b33b4209e-0d966acd57a42	8549b33b4209e-048f58acae676	smartSeq3_fibroblasts_alt	4	10	50	rand_quantile	TRUE	NA	NA	NA	NA
3.0594900849858355	8549b33b4209e-ef9165d32b684	8549b33b4209e-d7f476d801dd8	smartSeq3_fibroblasts_alt	4	10	50	dino	FALSE	NA	NA	NA	NA
0.8781869688385269	8549b33b4209e-2f1fada3cc0b1	8549b33b4209e-71594103f1cd4	smartSeq3_fibroblasts_alt	4	10	50	normalisr_normvar	FALSE	NA	NA	NA	NA
2.546742209631728	8549b33b4209e-5f46fca2e6544	8549b33b4209e-8a15b2a2b5266	smartSeq3_fibroblasts_alt	4	10	50	sanity_map	FALSE	NA	NA	NA	NA
1.594900849858357	8549b33b4209e-c9392e0029542	8549b33b4209e-9dffa38ed79ce	smartSeq3_fibroblasts_alt	4	10	50	sanity_dists	FALSE	NA	NA	NA	NA
2.915014164305949	8549b33b4209e-d96915102ac1e	8549b33b4209e-8bcc695956ead	smartSeq3_fibroblasts_alt	4	10	50	glmpca	FALSE	NA	NA	NA	NA
2.9008498583569406	8549b33b4209e-e81fe5aaf1011	8549b33b4209e-33cbf3e81b279	smartSeq3_fibroblasts_alt	4	10	50	newwave	TRUE	NA	NA	NA	NA
7.7627365356623	8549b33b4209e-9d4c92f098f8a	8549b33b4209e-4d795ad5e7ba3	smartSeq3_fibroblasts_alt	4	10	100	logp1	FALSE	NA	NA	NA	NA
7.059679767103348	8549b33b4209e-1fedea3942eff	8549b33b4209e-338d55f3844a2	smartSeq3_fibroblasts_alt	4	10	100	logp1_hvg	FALSE	NA	NA	NA	NA
7.599708879184861	8549b33b4209e-e45f44db5f9c7	8549b33b4209e-05dc4624de170	smartSeq3_fibroblasts_alt	4	10	100	logp1_zscore	FALSE	NA	NA	NA	NA
6.914119359534206	8549b33b4209e-3b518c2aeaf1c	8549b33b4209e-f8faca010be79	smartSeq3_fibroblasts_alt	4	10	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
7.200873362445415	8549b33b4209e-aa2100cfffd10	8549b33b4209e-71719de0e20d5	smartSeq3_fibroblasts_alt	4	10	100	logp_cpm	FALSE	NA	NA	NA	NA
2.2445414847161573	8549b33b4209e-7d8a33f6aabb7	8549b33b4209e-43b41b3e61f31	smartSeq3_fibroblasts_alt	4	10	100	logp1_size_normed	FALSE	NA	NA	NA	NA
7.848617176128093	8549b33b4209e-2657daf7b05a1	8549b33b4209e-54718474e4fa9	smartSeq3_fibroblasts_alt	4	10	100	acosh	TRUE	NA	NA	NA	NA
7.579330422125182	8549b33b4209e-5065c23f036f8	8549b33b4209e-227f681261f7e	smartSeq3_fibroblasts_alt	4	10	100	logp_alpha	TRUE	NA	NA	NA	NA
7.209606986899563	8549b33b4209e-300d6f8e8fee6	8549b33b4209e-dd46a768b1127	smartSeq3_fibroblasts_alt	4	10	100	pearson	TRUE	NA	NA	NA	NA
7.451237263464337	8549b33b4209e-53160e5892c33	8549b33b4209e-e7cf3b3d98f0c	smartSeq3_fibroblasts_alt	4	10	100	pearson_clip	TRUE	NA	NA	NA	NA
6.794759825327511	8549b33b4209e-e9d64595711eb	8549b33b4209e-8ebc1c1a6da47	smartSeq3_fibroblasts_alt	4	10	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
7.048034934497816	8549b33b4209e-1dfe0c65400fd	8549b33b4209e-356eaf8171512	smartSeq3_fibroblasts_alt	4	10	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
7.056768558951965	8549b33b4209e-b0468768e5e65	8549b33b4209e-af59f592d96a4	smartSeq3_fibroblasts_alt	4	10	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
7.452692867540029	8549b33b4209e-cba2761a6e32c	8549b33b4209e-ddb85b9accd8c	smartSeq3_fibroblasts_alt	4	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
7.241630276564774	8549b33b4209e-a1305aac33ec7	8549b33b4209e-d9985d50c7f68	smartSeq3_fibroblasts_alt	4	10	100	sctransform	TRUE	NA	NA	NA	NA
6.235807860262009	8549b33b4209e-aecf0f10aea63	8549b33b4209e-32f508c835b0f	smartSeq3_fibroblasts_alt	4	10	100	rand_quantile	TRUE	NA	NA	NA	NA
7.446870451237263	8549b33b4209e-a10a795864437	8549b33b4209e-9d5d28b08b4b9	smartSeq3_fibroblasts_alt	4	10	100	dino	FALSE	NA	NA	NA	NA
2.7700145560407567	8549b33b4209e-ae90803708955	8549b33b4209e-291e26428776e	smartSeq3_fibroblasts_alt	4	10	100	normalisr_normvar	FALSE	NA	NA	NA	NA
6.483260553129549	8549b33b4209e-504ce40074415	8549b33b4209e-e49c8e0d72f15	smartSeq3_fibroblasts_alt	4	10	100	sanity_map	FALSE	NA	NA	NA	NA
4.596797671033479	8549b33b4209e-3fc598c1be8ef	8549b33b4209e-dcad696fadfda	smartSeq3_fibroblasts_alt	4	10	100	sanity_dists	FALSE	NA	NA	NA	NA
6.924308588064046	8549b33b4209e-72e7ee37da4df	8549b33b4209e-51d4f2fa81e52	smartSeq3_fibroblasts_alt	4	10	100	glmpca	FALSE	NA	NA	NA	NA
6.85589519650655	8549b33b4209e-c6be0970153a1	8549b33b4209e-3b4a59420d9cf	smartSeq3_fibroblasts_alt	4	10	100	newwave	TRUE	NA	NA	NA	NA
1.5333333333333334	8549b33b4209e-459b533473a3e	8549b33b4209e-81775abf9b170	smartSeq3_fibroblasts_alt	4	50	10	logp1	FALSE	NA	NA	NA	NA
1.2333333333333334	8549b33b4209e-907928bdc65ed	8549b33b4209e-ccdf95c189ed2	smartSeq3_fibroblasts_alt	4	50	10	logp1_hvg	FALSE	NA	NA	NA	NA
1.6	8549b33b4209e-95ce1e7eb5696	8549b33b4209e-40484ef4113da	smartSeq3_fibroblasts_alt	4	50	10	logp1_zscore	FALSE	NA	NA	NA	NA
1.1333333333333333	8549b33b4209e-bfd9b0ea1da1d	8549b33b4209e-aba5c86671a99	smartSeq3_fibroblasts_alt	4	50	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1	8549b33b4209e-3489e5082d60d	8549b33b4209e-7ef15e03f4be2	smartSeq3_fibroblasts_alt	4	50	10	logp_cpm	FALSE	NA	NA	NA	NA
1.4333333333333331	8549b33b4209e-10bdcd1f2bafb	8549b33b4209e-14c8a3b3c4d6d	smartSeq3_fibroblasts_alt	4	50	10	logp1_size_normed	FALSE	NA	NA	NA	NA
1.4333333333333331	8549b33b4209e-7372e8ac6599d	8549b33b4209e-22abf177bb9a5	smartSeq3_fibroblasts_alt	4	50	10	acosh	TRUE	NA	NA	NA	NA
1.5666666666666669	8549b33b4209e-ca8870add9c53	8549b33b4209e-48ef87010cd41	smartSeq3_fibroblasts_alt	4	50	10	logp_alpha	TRUE	NA	NA	NA	NA
1.7	8549b33b4209e-306f39aad7f90	8549b33b4209e-264bccdcd60b4	smartSeq3_fibroblasts_alt	4	50	10	pearson	TRUE	NA	NA	NA	NA
1.6	8549b33b4209e-35785f2ab417e	8549b33b4209e-fa42af7f58b40	smartSeq3_fibroblasts_alt	4	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.5	8549b33b4209e-0eb5c37230c08	8549b33b4209e-fe455494e3721	smartSeq3_fibroblasts_alt	4	50	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.3333333333333333	8549b33b4209e-67893f6cfba6a	8549b33b4209e-72206bc5d27c2	smartSeq3_fibroblasts_alt	4	50	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.7	8549b33b4209e-108b0be3400a3	8549b33b4209e-0c859f9de13aa	smartSeq3_fibroblasts_alt	4	50	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
1.6333333333333333	8549b33b4209e-0274b9190392b	8549b33b4209e-b5c836bfe0231	smartSeq3_fibroblasts_alt	4	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.5	8549b33b4209e-beccf17f61ad8	8549b33b4209e-82b639a680c21	smartSeq3_fibroblasts_alt	4	50	10	sctransform	TRUE	NA	NA	NA	NA
0.6	8549b33b4209e-6377222f24d85	8549b33b4209e-dfd0c6982d0dc	smartSeq3_fibroblasts_alt	4	50	10	rand_quantile	TRUE	NA	NA	NA	NA
1.6333333333333333	8549b33b4209e-cb2753304399c	8549b33b4209e-f45de35df6ba5	smartSeq3_fibroblasts_alt	4	50	10	dino	FALSE	NA	NA	NA	NA
0.5	8549b33b4209e-cd00d14eeee62	8549b33b4209e-7d2bb9f140811	smartSeq3_fibroblasts_alt	4	50	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1.3	8549b33b4209e-6f5093a15aca9	8549b33b4209e-405510f2af744	smartSeq3_fibroblasts_alt	4	50	10	sanity_map	FALSE	NA	NA	NA	NA
0.7666666666666667	8549b33b4209e-16032a51327db	8549b33b4209e-d269c3432cb65	smartSeq3_fibroblasts_alt	4	50	10	sanity_dists	FALSE	NA	NA	NA	NA
0.7333333333333333	8549b33b4209e-b8aa1758ad2c8	8549b33b4209e-8f8e38b5f2748	smartSeq3_fibroblasts_alt	4	50	10	glmpca	FALSE	NA	NA	NA	NA
0.6	8549b33b4209e-c2725ee3684b5	8549b33b4209e-5119d2461da97	smartSeq3_fibroblasts_alt	4	50	10	newwave	TRUE	NA	NA	NA	NA
3.654516640253566	8549b33b4209e-7d626333bafdf	8549b33b4209e-cc9848766db9e	smartSeq3_fibroblasts_alt	4	50	50	logp1	FALSE	NA	NA	NA	NA
3.266244057052298	8549b33b4209e-56b38d02f48ac	8549b33b4209e-4c5d6128c3d22	smartSeq3_fibroblasts_alt	4	50	50	logp1_hvg	FALSE	NA	NA	NA	NA
3.595879556259905	8549b33b4209e-fb9d47d7024a5	8549b33b4209e-39bf342d02fbf	smartSeq3_fibroblasts_alt	4	50	50	logp1_zscore	FALSE	NA	NA	NA	NA
2.86053882725832	8549b33b4209e-3da80466bd7e5	8549b33b4209e-d739025d83859	smartSeq3_fibroblasts_alt	4	50	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
3.022187004754358	8549b33b4209e-5d88cd980ddb6	8549b33b4209e-5dd8c0c4f5900	smartSeq3_fibroblasts_alt	4	50	50	logp_cpm	FALSE	NA	NA	NA	NA
4.131537242472266	8549b33b4209e-865098b14157e	8549b33b4209e-f852dddf23bf6	smartSeq3_fibroblasts_alt	4	50	50	logp1_size_normed	FALSE	NA	NA	NA	NA
3.6085578446909663	8549b33b4209e-5e0b3c39725a4	8549b33b4209e-76b95026f1aa8	smartSeq3_fibroblasts_alt	4	50	50	acosh	TRUE	NA	NA	NA	NA
3.9223454833597464	8549b33b4209e-aa9d5110e589b	8549b33b4209e-e8d89dcdfcdd7	smartSeq3_fibroblasts_alt	4	50	50	logp_alpha	TRUE	NA	NA	NA	NA
4.050713153724248	8549b33b4209e-2d56e26d14225	8549b33b4209e-8b8732d90f69e	smartSeq3_fibroblasts_alt	4	50	50	pearson	TRUE	NA	NA	NA	NA
3.7242472266244055	8549b33b4209e-10dae42817534	8549b33b4209e-0f73fbefb9ee3	smartSeq3_fibroblasts_alt	4	50	50	pearson_clip	TRUE	NA	NA	NA	NA
3.8748019017432647	8549b33b4209e-69230a28c5c19	8549b33b4209e-f8deb0a130f9f	smartSeq3_fibroblasts_alt	4	50	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
3.1648177496038037	8549b33b4209e-4fd1eb054a58c	8549b33b4209e-e737d6e45e5b1	smartSeq3_fibroblasts_alt	4	50	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
3.681458003169572	8549b33b4209e-6d02830958e34	8549b33b4209e-ce7b6f0098b18	smartSeq3_fibroblasts_alt	4	50	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
3.760697305863709	8549b33b4209e-e2a5e0fd3cd26	8549b33b4209e-4ac39be417c2d	smartSeq3_fibroblasts_alt	4	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
3.3676703645007926	8549b33b4209e-5057a94925e9b	8549b33b4209e-9c0db7ec6eaff	smartSeq3_fibroblasts_alt	4	50	50	sctransform	TRUE	NA	NA	NA	NA
2.030110935023772	8549b33b4209e-cf536b115677f	8549b33b4209e-d3049d4d77652	smartSeq3_fibroblasts_alt	4	50	50	rand_quantile	TRUE	NA	NA	NA	NA
3.8637083993660855	8549b33b4209e-52d9689dafad0	8549b33b4209e-7b51207ed07c3	smartSeq3_fibroblasts_alt	4	50	50	dino	FALSE	NA	NA	NA	NA
1.190174326465927	8549b33b4209e-158d2c9f18dc8	8549b33b4209e-fb4528284b101	smartSeq3_fibroblasts_alt	4	50	50	normalisr_normvar	FALSE	NA	NA	NA	NA
3.561014263074485	8549b33b4209e-ea76615f5144c	8549b33b4209e-c72d0159c88d8	smartSeq3_fibroblasts_alt	4	50	50	sanity_map	FALSE	NA	NA	NA	NA
2.5625990491283677	8549b33b4209e-203d7fcf96fbf	8549b33b4209e-7b0af71661920	smartSeq3_fibroblasts_alt	4	50	50	sanity_dists	FALSE	NA	NA	NA	NA
2.0063391442155307	8549b33b4209e-7f38a7836b569	8549b33b4209e-1f98a7ece4b37	smartSeq3_fibroblasts_alt	4	50	50	glmpca	FALSE	NA	NA	NA	NA
1.8351822503961963	8549b33b4209e-cfbadacaea12d	8549b33b4209e-be22eb27b29ff	smartSeq3_fibroblasts_alt	4	50	50	newwave	TRUE	NA	NA	NA	NA
11.210378681626928	8549b33b4209e-162b06b573040	8549b33b4209e-d22b5458b8754	smartSeq3_fibroblasts_alt	4	50	100	logp1	FALSE	NA	NA	NA	NA
10.596072931276296	8549b33b4209e-6ba5d105774e0	8549b33b4209e-ea510f006f051	smartSeq3_fibroblasts_alt	4	50	100	logp1_hvg	FALSE	NA	NA	NA	NA
11.036465638148668	8549b33b4209e-a6fd4c887ed6e	8549b33b4209e-42f799194953e	smartSeq3_fibroblasts_alt	4	50	100	logp1_zscore	FALSE	NA	NA	NA	NA
9.448807854137447	8549b33b4209e-494a2866a5614	8549b33b4209e-997e0585475c7	smartSeq3_fibroblasts_alt	4	50	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
9.753155680224404	8549b33b4209e-156ea754037ee	8549b33b4209e-574049637c3ae	smartSeq3_fibroblasts_alt	4	50	100	logp_cpm	FALSE	NA	NA	NA	NA
12.56100981767181	8549b33b4209e-13e8ba8067f06	8549b33b4209e-8ef1a35a2f226	smartSeq3_fibroblasts_alt	4	50	100	logp1_size_normed	FALSE	NA	NA	NA	NA
11.133239831697054	8549b33b4209e-6da24947a4776	8549b33b4209e-c137a8c8e8394	smartSeq3_fibroblasts_alt	4	50	100	acosh	TRUE	NA	NA	NA	NA
11.82748948106592	8549b33b4209e-d0fc1675ff814	8549b33b4209e-4419a38632e58	smartSeq3_fibroblasts_alt	4	50	100	logp_alpha	TRUE	NA	NA	NA	NA
12.168302945301544	8549b33b4209e-1c1973958346c	8549b33b4209e-779d327cba728	smartSeq3_fibroblasts_alt	4	50	100	pearson	TRUE	NA	NA	NA	NA
11.1164095371669	8549b33b4209e-36d2e67a37593	8549b33b4209e-699f764174a2a	smartSeq3_fibroblasts_alt	4	50	100	pearson_clip	TRUE	NA	NA	NA	NA
11.890603085553996	8549b33b4209e-3a06a0e4c29ec	8549b33b4209e-63e9d6dabf3ca	smartSeq3_fibroblasts_alt	4	50	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
9.684431977559608	8549b33b4209e-f31c591323c34	8549b33b4209e-9fbedf4f17f63	smartSeq3_fibroblasts_alt	4	50	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
11.286115007012622	8549b33b4209e-d2cb3dad69652	8549b33b4209e-734ba1f582eef	smartSeq3_fibroblasts_alt	4	50	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
11.32258064516129	8549b33b4209e-7d69be5381109	8549b33b4209e-469e4db87ba30	smartSeq3_fibroblasts_alt	4	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
10.549789621318372	8549b33b4209e-56c07bdf7cda0	8549b33b4209e-30b601bc0b92a	smartSeq3_fibroblasts_alt	4	50	100	sctransform	TRUE	NA	NA	NA	NA
7.237026647966339	8549b33b4209e-0e369915cbbed	8549b33b4209e-f67a622a6fac7	smartSeq3_fibroblasts_alt	4	50	100	rand_quantile	TRUE	NA	NA	NA	NA
11.786816269284712	8549b33b4209e-166ace845138e	8549b33b4209e-6bbead32e8938	smartSeq3_fibroblasts_alt	4	50	100	dino	FALSE	NA	NA	NA	NA
4.622720897615708	8549b33b4209e-562c729bf222c	8549b33b4209e-9b4c6ffa7640a	smartSeq3_fibroblasts_alt	4	50	100	normalisr_normvar	FALSE	NA	NA	NA	NA
10.82748948106592	8549b33b4209e-11648ab09b374	8549b33b4209e-b655a0989c308	smartSeq3_fibroblasts_alt	4	50	100	sanity_map	FALSE	NA	NA	NA	NA
8.683029453015427	8549b33b4209e-9b019fac01157	8549b33b4209e-ef3b0e4f15b6e	smartSeq3_fibroblasts_alt	4	50	100	sanity_dists	FALSE	NA	NA	NA	NA
7.539971949509116	8549b33b4209e-01adc71dde46b	8549b33b4209e-f54b821922e36	smartSeq3_fibroblasts_alt	4	50	100	glmpca	FALSE	NA	NA	NA	NA
7.162692847124824	8549b33b4209e-c0f7bab95c1ad	8549b33b4209e-482b48630c4cf	smartSeq3_fibroblasts_alt	4	50	100	newwave	TRUE	NA	NA	NA	NA
1.2142857142857142	8549b33b4209e-fe13db07757e8	8549b33b4209e-6c7f26c57bcc5	smartSeq3_fibroblasts_alt	4	100	10	logp1	FALSE	NA	NA	NA	NA
1.0714285714285714	8549b33b4209e-f3124ec34c8b4	8549b33b4209e-60dd7f99500cb	smartSeq3_fibroblasts_alt	4	100	10	logp1_hvg	FALSE	NA	NA	NA	NA
1.4285714285714286	8549b33b4209e-f757081099b14	8549b33b4209e-878b460dee888	smartSeq3_fibroblasts_alt	4	100	10	logp1_zscore	FALSE	NA	NA	NA	NA
1	8549b33b4209e-138d920b0c9d7	8549b33b4209e-3b955a4420cc8	smartSeq3_fibroblasts_alt	4	100	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1.1428571428571428	8549b33b4209e-302790308804b	8549b33b4209e-a5513df264afc	smartSeq3_fibroblasts_alt	4	100	10	logp_cpm	FALSE	NA	NA	NA	NA
0.9285714285714286	8549b33b4209e-b4a41dbb3154e	8549b33b4209e-06b593f370e98	smartSeq3_fibroblasts_alt	4	100	10	logp1_size_normed	FALSE	NA	NA	NA	NA
1.2142857142857142	8549b33b4209e-ff79856edf7a5	8549b33b4209e-22bce935a116e	smartSeq3_fibroblasts_alt	4	100	10	acosh	TRUE	NA	NA	NA	NA
1.2857142857142858	8549b33b4209e-41692e138fed1	8549b33b4209e-8c7929b655d25	smartSeq3_fibroblasts_alt	4	100	10	logp_alpha	TRUE	NA	NA	NA	NA
1.9285714285714288	8549b33b4209e-f80639c39a995	8549b33b4209e-362d3daddd71d	smartSeq3_fibroblasts_alt	4	100	10	pearson	TRUE	NA	NA	NA	NA
1.7142857142857142	8549b33b4209e-ffb25570534a2	8549b33b4209e-c6ab609ad6edb	smartSeq3_fibroblasts_alt	4	100	10	pearson_clip	TRUE	NA	NA	NA	NA
1.5	8549b33b4209e-d41efbb8fd808	8549b33b4209e-6cd211b7f21d5	smartSeq3_fibroblasts_alt	4	100	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.1428571428571428	8549b33b4209e-78a86dc20a8c6	8549b33b4209e-dfdab5c01a857	smartSeq3_fibroblasts_alt	4	100	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.5714285714285714	8549b33b4209e-11c39146adff3	8549b33b4209e-721d419259bcf	smartSeq3_fibroblasts_alt	4	100	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
1.7857142857142858	8549b33b4209e-0b0043a03e21d	8549b33b4209e-5a12397b8a453	smartSeq3_fibroblasts_alt	4	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.2857142857142858	8549b33b4209e-b0610efed9e80	8549b33b4209e-a89112dd6f211	smartSeq3_fibroblasts_alt	4	100	10	sctransform	TRUE	NA	NA	NA	NA
0.7857142857142857	8549b33b4209e-e6160ac3a6594	8549b33b4209e-c1a1bd5ead93b	smartSeq3_fibroblasts_alt	4	100	10	rand_quantile	TRUE	NA	NA	NA	NA
1.5714285714285714	8549b33b4209e-514d6a4edc683	8549b33b4209e-796e01e9989b0	smartSeq3_fibroblasts_alt	4	100	10	dino	FALSE	NA	NA	NA	NA
0.6428571428571429	8549b33b4209e-784e3ad579cfc	8549b33b4209e-ce312bf4f095d	smartSeq3_fibroblasts_alt	4	100	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1.5714285714285714	8549b33b4209e-6f90787a0a7a9	8549b33b4209e-7adfd623517c3	smartSeq3_fibroblasts_alt	4	100	10	sanity_map	FALSE	NA	NA	NA	NA
