mean_overlap	transformation_id	dataset	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
1.6855439642324888	411d1fe010c49-cec83906a96d0	GSE150068	4	5	50	sctransform	0	58.921	57.067
1.6855439642324888	411d1fe010c49-83eb43c51b5b6	GSE150068	4	5	50	sctransform	TRUE	53.816	52.186
4.5598316823003415	411d1fe010c49-5cd0cadd10f57	GSE150068	4	5	50	rand_quantile	0.05	219.07500000000002	216.241
0.21504339440694312	411d1fe010c49-1dd1315133ac2	GSE150068	4	5	50	rand_quantile	0	1017.7529999999999	614.914
4.649601122117998	411d1fe010c49-3cab0be75e30f	GSE150068	4	5	50	rand_quantile	TRUE	436.44599999999997	433.81
3.846322433593408	411d1fe010c49-c6bcd4556e508	GSE150068	4	5	50	dino	FALSE	10059.271999999999	9541.911
0.707723327781187	411d1fe010c49-7374596fa3f6c	GSE150068	4	5	50	normalisr_norm	FALSE	65.26599999999999	61.727
1.0575085473831858	411d1fe010c49-13b0c236137c9	GSE150068	4	5	50	sanity_map	FALSE	73492.25	2644.414
2.229332865784168	411d1fe010c49-e962ac5485819	GSE150068	4	5	50	sanity_dists	FALSE	217565.272	6392.883
1.7759270623301482	411d1fe010c49-d10de83b4bcc6	GSE150068	4	5	50	glmpca	FALSE	5503.762	5222.349
0.945384413079688	411d1fe010c49-15ac00ce8e099	GSE150068	4	5	50	glmpca	0.05	43577.088	43264.364
6.158411501709477	411d1fe010c49-417878b7f6120	GSE150068	4	5	50	newwave	TRUE	744.013	1613.249
1.1698080126238275	411d1fe010c49-e09e793f6fa02	GSE150068	4	5	50	raw_counts	FALSE	29.889999999999997	29.478
0.7881125624616464	411d1fe010c49-8569bbe4fc270	GSE150068	4	5	50	scaled_raw_counts	FALSE	35.424	34.741
18.676251424563866	411d1fe010c49-bdeb700328c33	GSE150068	4	5	100	logp1	FALSE	29.017000000000003	26.71
16.320417287630402	411d1fe010c49-1a866fada4986	GSE150068	4	5	100	logp1_hvg	FALSE	24.939	24.951
9.941965459805385	411d1fe010c49-d11aa82c666d3	GSE150068	4	5	100	logp1_zscore	FALSE	40.009	37.815
18.749452090821425	411d1fe010c49-707bb2c59b507	GSE150068	4	5	100	logp1_hvg_zscore	FALSE	26.343999999999998	26.326
25.26361006399579	411d1fe010c49-9488aee7eb06c	GSE150068	4	5	100	logp_cpm	FALSE	30.244	27.85
18.91478916454809	411d1fe010c49-f6909fb9f0ff3	GSE150068	4	5	100	logp1_size_normed	FALSE	31.407999999999998	28.577
22.055053914263173	411d1fe010c49-260b2da0a9241	GSE150068	4	5	100	acosh	0.05	34.407999999999994	32.121
10.777943368107303	411d1fe010c49-fc33e1183ff87	GSE150068	4	5	100	acosh	0	30.954	28.47
22.56570526869466	411d1fe010c49-b7fc230250f63	GSE150068	4	5	100	acosh	TRUE	322.138	319.473
13.569211887437538	411d1fe010c49-a91f8a6d9699b	GSE150068	4	5	100	logp_alpha	0.05	30.618	28.213
4.1823441746296135	411d1fe010c49-7f32dd98f69e8	GSE150068	4	5	100	logp_alpha	0	37.95099999999999	59.878
15.184272814938195	411d1fe010c49-7156eb4de281b	GSE150068	4	5	100	logp_alpha	TRUE	324.361	321.289
3.2530025422985887	411d1fe010c49-c08affcbb15ca	GSE150068	4	5	100	pearson	0.05	161.428	352.121
2.7268343999298676	411d1fe010c49-96b0b0f2fa5f3	GSE150068	4	5	100	pearson	0	87.923	85.058
2.834399929867625	411d1fe010c49-3d0bc7f50cec0	GSE150068	4	5	100	pearson	TRUE	354.829	351.056
8.898045060050846	411d1fe010c49-9d4ac1af10ef6	GSE150068	4	5	100	pearson_clip	0.05	157.739	455.365
6.276409222407294	411d1fe010c49-afaf92d3f98c1	GSE150068	4	5	100	pearson_clip	0	89.853	87.305
7.927412992022442	411d1fe010c49-a75a1d04231b7	GSE150068	4	5	100	pearson_clip	TRUE	335.044	331.605
5.955115280091172	411d1fe010c49-83740ab100346	GSE150068	4	5	100	pearson_clip_hvg	0.05	111.679	111.15
5.355921802402034	411d1fe010c49-43e9acb8cf10a	GSE150068	4	5	100	pearson_clip_hvg	0	104.75800000000001	104.338
4.542736915928816	411d1fe010c49-4ced6b987dbf1	GSE150068	4	5	100	pearson_clip_hvg	TRUE	326.409	325.966
4.1130007889892175	411d1fe010c49-a37fa5eb43447	GSE150068	4	5	100	pearson_clip_zscore	0.05	133.229	130.144
4.063382133777505	411d1fe010c49-7dbcfe2aca786	GSE150068	4	5	100	pearson_clip_zscore	0	107.228	104.329
4.13719645831507	411d1fe010c49-63de24d3b1935	GSE150068	4	5	100	pearson_clip_zscore	TRUE	334.02500000000003	331.295
8.15131059875515	411d1fe010c49-eafddbc2286dd	GSE150068	4	5	100	pearson_clip_hvg_zscore	0.05	113.185	112.715
10.968528096782675	411d1fe010c49-dc867a2639ac3	GSE150068	4	5	100	pearson_clip_hvg_zscore	0	87.949	87.584
6.3669676514420965	411d1fe010c49-805fd55030055	GSE150068	4	5	100	pearson_clip_hvg_zscore	TRUE	345.678	345.361
8.836591566581923	411d1fe010c49-b5abfe56f5ca4	GSE150068	4	5	100	pearson_analytic	0.05	36.896	33.662
6.276409222407294	411d1fe010c49-c36f026f06d05	GSE150068	4	5	100	pearson_analytic	0	35.512	32.604
8.939773823091084	411d1fe010c49-5442020513983	GSE150068	4	5	100	pearson_analytic	TRUE	36.656	33.508
5.432804418339616	411d1fe010c49-38bd79f701bbe	GSE150068	4	5	100	sctransform	0.05	58.826	57.181
5.432804418339616	411d1fe010c49-3529f517af4ae	GSE150068	4	5	100	sctransform	0	62.848	61.287
5.432804418339616	411d1fe010c49-5f9c92877d86a	GSE150068	4	5	100	sctransform	TRUE	64.782	62.932
13.460682037345489	411d1fe010c49-e953a310c8fe9	GSE150068	4	5	100	rand_quantile	0.05	216.733	214.089
0.8539493293591655	411d1fe010c49-4fb6b996fb5bb	GSE150068	4	5	100	rand_quantile	0	1113.627	687.2
13.657666345226616	411d1fe010c49-2bfb860f04491	GSE150068	4	5	100	rand_quantile	TRUE	428.28499999999997	425.712
11.68606995704392	411d1fe010c49-5c13996521eb5	GSE150068	4	5	100	dino	FALSE	11948.876	11252.748
2.495046901025686	411d1fe010c49-001ed4945de72	GSE150068	4	5	100	normalisr_norm	FALSE	71.357	67.467
3.4904006311913736	411d1fe010c49-6132b5e904f9c	GSE150068	4	5	100	sanity_map	FALSE	73500.076	2611.926
6.8928727974051025	411d1fe010c49-a6b21b89a7d09	GSE150068	4	5	100	sanity_dists	FALSE	214819.121	6422.836
5.717629525729815	411d1fe010c49-81f63ec84acad	GSE150068	4	5	100	glmpca	FALSE	6049.148	5719.74
3.1942666783553957	411d1fe010c49-fedc17457a4d0	GSE150068	4	5	100	glmpca	0.05	47055.152	46639.999
17.38116945735075	411d1fe010c49-dbaf7953c0384	GSE150068	4	5	100	newwave	TRUE	732.78	1596.078
3.751994389410011	411d1fe010c49-57a253d9854b7	GSE150068	4	5	100	raw_counts	FALSE	41.312000000000005	41.222
2.6150609275006573	411d1fe010c49-5ed3891487409	GSE150068	4	5	100	scaled_raw_counts	FALSE	46.874	46.314
0.5474708512316998	411d1fe010c49-87a7d3ce84a0d	GSE150068	4	10	10	logp1	FALSE	23.979	19.773
0.4333304111510476	411d1fe010c49-51a4cbfebfcd6	GSE150068	4	10	10	logp1_hvg	FALSE	12.656	12.492
0.680284036118173	411d1fe010c49-559fe98d7dbaa	GSE150068	4	10	10	logp1_zscore	FALSE	32.903	29.361
0.5959498553519769	411d1fe010c49-24117e4fb58a9	GSE150068	4	10	10	logp1_hvg_zscore	FALSE	13.713	13.578
0.7591829578329096	411d1fe010c49-c9b4c500162a4	GSE150068	4	10	10	logp_cpm	FALSE	22.976	18.781
0.6119926361006399	411d1fe010c49-8f222b3dc2070	GSE150068	4	10	10	logp1_size_normed	FALSE	21.134999999999998	17.845
0.7074603313754712	411d1fe010c49-9367b6aa8fc41	GSE150068	4	10	10	acosh	0.05	22.265	18.518
0.452704479705444	411d1fe010c49-ce590b5a58765	GSE150068	4	10	10	acosh	0	21.32	18.239
0.720084158849829	411d1fe010c49-4356919b3bcb6	GSE150068	4	10	10	acosh	TRUE	347.495	342.64
0.4431489436311037	411d1fe010c49-53fd97672b656	GSE150068	4	10	10	logp_alpha	0.05	23.015	17.525
0.11510476023494344	411d1fe010c49-b78f4545a1260	GSE150068	4	10	10	logp_alpha	0	21.541999999999998	16.632
0.4780398001227317	411d1fe010c49-7d20c21c4c920	GSE150068	4	10	10	logp_alpha	TRUE	295.399	291.123
0.25966511791005525	411d1fe010c49-409721488cc9b	GSE150068	4	10	10	pearson	0.05	88.361	84.502
0.21039712457263085	411d1fe010c49-c75cfca051e67	GSE150068	4	10	10	pearson	0	83.33800000000001	79.904
0.24283334794424477	411d1fe010c49-b56c9806867eb	GSE150068	4	10	10	pearson	TRUE	318.59700000000004	314.148
0.3543438239677391	411d1fe010c49-952752cddfee7	GSE150068	4	10	10	pearson_clip	0.05	96.152	92.062
0.22740422547558517	411d1fe010c49-7f8af2bca4812	GSE150068	4	10	10	pearson_clip	0	83.929	79.935
0.27158762163583766	411d1fe010c49-08b69e056b896	GSE150068	4	10	10	pearson_clip	TRUE	308.319	304.424
0.21574471815551857	411d1fe010c49-29e2c5b4f5505	GSE150068	4	10	10	pearson_clip_hvg	0.05	96.379	95.481
0.18155518541246604	411d1fe010c49-c3608fa0c2f69	GSE150068	4	10	10	pearson_clip_hvg	0	78.52699999999999	78.185
0.17357762777242045	411d1fe010c49-2318a1afe043e	GSE150068	4	10	10	pearson_clip_hvg	TRUE	298.216	297.847
0.5104760234943456	411d1fe010c49-d2b4d6e7e859a	GSE150068	4	10	10	pearson_clip_zscore	0.05	119.349	115.527
0.5088103795914789	411d1fe010c49-aef30bbf93cc0	GSE150068	4	10	10	pearson_clip_zscore	0	108.146	103.981
0.5096870342771982	411d1fe010c49-c269ccbd5482f	GSE150068	4	10	10	pearson_clip_zscore	TRUE	325.15099999999995	321.902
0.32655387043043743	411d1fe010c49-bd359fc251219	GSE150068	4	10	10	pearson_clip_hvg_zscore	0.05	128.577	127.99
0.4237748750767073	411d1fe010c49-fd8f518c8a14f	GSE150068	4	10	10	pearson_clip_hvg_zscore	0	77.31700000000001	77.026
0.2608924344700622	411d1fe010c49-51b79a2bd83b3	GSE150068	4	10	10	pearson_clip_hvg_zscore	TRUE	313.993	313.616
0.3578504427106163	411d1fe010c49-3404ca243b598	GSE150068	4	10	10	pearson_analytic	0.05	29.095	22.329
0.22740422547558517	411d1fe010c49-3d8ea0c38fe1c	GSE150068	4	10	10	pearson_analytic	0	27.823	22.676
0.33374243885333565	411d1fe010c49-96a072fd32525	GSE150068	4	10	10	pearson_analytic	TRUE	21.319000000000003	17.501
0.23871307092136407	411d1fe010c49-62e2f4c920828	GSE150068	4	10	10	sctransform	0.05	67.588	65.795
0.23871307092136407	411d1fe010c49-ea72358dbfc98	GSE150068	4	10	10	sctransform	0	51.748999999999995	48.648
0.23871307092136407	411d1fe010c49-161690fd33eea	GSE150068	4	10	10	sctransform	TRUE	51.58	49.268
0.42719382835101255	411d1fe010c49-e5654bc2b0344	GSE150068	4	10	10	rand_quantile	0.05	212.812	208.45
0.00639957920575085	411d1fe010c49-0efb242804c31	GSE150068	4	10	10	rand_quantile	0	1169.062	687.946
0.4057157885508898	411d1fe010c49-598cd1f314bef	GSE150068	4	10	10	rand_quantile	TRUE	474.40700000000004	469.86
0.31103708249320594	411d1fe010c49-db9947f018650	GSE150068	4	10	10	dino	FALSE	10888.643	10192.103
0.06688875252038222	411d1fe010c49-c5d28e6fe5838	GSE150068	4	10	10	normalisr_norm	FALSE	68.204	60.581
0.09739633558341368	411d1fe010c49-71cd34d28a520	GSE150068	4	10	10	sanity_map	FALSE	73878.498	2600.918
0.16165512404663804	411d1fe010c49-81a2198496938	GSE150068	4	10	10	sanity_dists	FALSE	217640.824	6360.406
0.3415446655562374	411d1fe010c49-31febf22a4535	GSE150068	4	10	10	glmpca	FALSE	7212.633	6888.412
0.02814061541158937	411d1fe010c49-05cc26f92c758	GSE150068	4	10	10	glmpca	0.05	25567.514	25364.681
0.4176382922766722	411d1fe010c49-f9d849156f8b6	GSE150068	4	10	10	newwave	TRUE	827.874	2340.294
0.09608135355483476	411d1fe010c49-8f890494c8e58	GSE150068	4	10	10	raw_counts	FALSE	19.913	18.742
0.05838520206890506	411d1fe010c49-3405050f7db97	GSE150068	4	10	10	scaled_raw_counts	FALSE	25.779999999999998	24.263
6.298851582361707	411d1fe010c49-082310dd60e21	GSE150068	4	10	50	logp1	FALSE	26.000999999999998	21.304
5.252739545892873	411d1fe010c49-0f8e46bcf1170	GSE150068	4	10	50	logp1_hvg	FALSE	19.438	19.043
7.976154992548435	411d1fe010c49-1d66b545872d1	GSE150068	4	10	50	logp1_zscore	FALSE	38.064	34.81
6.7459454720785486	411d1fe010c49-04257bf830827	GSE150068	4	10	50	logp1_hvg_zscore	FALSE	17.595	17.454
8.622600157797843	411d1fe010c49-fa1b8f7a5f5fe	GSE150068	4	10	50	logp_cpm	FALSE	33.882	28.121
6.752958709564303	411d1fe010c49-29c8c7db81daa	GSE150068	4	10	50	logp1_size_normed	FALSE	25.942	22.232
7.658718330849478	411d1fe010c49-3b1eb340ff17d	GSE150068	4	10	50	acosh	0.05	23.608999999999998	19.991
5.066362759708951	411d1fe010c49-6f933cb7994ac	GSE150068	4	10	50	acosh	0	23.585	19.43
7.771719119838696	411d1fe010c49-a33eda81da95c	GSE150068	4	10	50	acosh	TRUE	310.821	307.026
5.195932322258263	411d1fe010c49-28f26eca751b6	GSE150068	4	10	50	logp_alpha	0.05	26.862	23.159
1.6812483562724645	411d1fe010c49-05ca9998307d4	GSE150068	4	10	50	logp_alpha	0	21.248	18.44
5.4882966599456475	411d1fe010c49-cf9e41f938e58	GSE150068	4	10	50	logp_alpha	TRUE	307.184	303.189
3.5650916104146577	411d1fe010c49-bcf23d554a433	GSE150068	4	10	50	pearson	0.05	112.996	108.783
2.764705882352941	411d1fe010c49-d459de4d466a0	GSE150068	4	10	50	pearson	0	84.937	81.574
3.3935302884193916	411d1fe010c49-b2c35f86db95d	GSE150068	4	10	50	pearson	TRUE	315.753	312.296
4.365915665819234	411d1fe010c49-a0cc53139359f	GSE150068	4	10	50	pearson_clip	0.05	102.341	98.301
2.856228631542036	411d1fe010c49-9eae53e9819c0	GSE150068	4	10	50	pearson_clip	0	88.411	84.583
3.595686858946261	411d1fe010c49-883aaf0d7d03d	GSE150068	4	10	50	pearson_clip	TRUE	309.90700000000004	305.823
2.7903041991759445	411d1fe010c49-4d9e79a6adeae	GSE150068	4	10	50	pearson_clip_hvg	0.05	112.125	111.533
2.2584378013500483	411d1fe010c49-7a5d91d307235	GSE150068	4	10	50	pearson_clip_hvg	0	81.713	81.204
2.3875690365565005	411d1fe010c49-248f2be2c164a	GSE150068	4	10	50	pearson_clip_hvg	TRUE	315.603	315.015
6.0334005435259055	411d1fe010c49-cd95a97e6c437	GSE150068	4	10	50	pearson_clip_zscore	0.05	130.798	232.431
6.027439291663014	411d1fe010c49-a853730310c13	GSE150068	4	10	50	pearson_clip_zscore	0	106.616	102.945
6.02542298588586	411d1fe010c49-9fbb8524625c5	GSE150068	4	10	50	pearson_clip_zscore	TRUE	321.802	318.503
4.348382572104848	411d1fe010c49-8c37348a90534	GSE150068	4	10	50	pearson_clip_hvg_zscore	0.05	118.299	117.539
5.309459104058911	411d1fe010c49-80a941ebb2417	GSE150068	4	10	50	pearson_clip_hvg_zscore	0	92.184	91.334
3.6957131585868326	411d1fe010c49-64656191ffcbd	GSE150068	4	10	50	pearson_clip_hvg_zscore	TRUE	410.15500000000003	410.167
4.379679144385027	411d1fe010c49-c682ec74b6c04	GSE150068	4	10	50	pearson_analytic	0.05	37.994	31.253
2.856228631542036	411d1fe010c49-2210ce5a0ce67	GSE150068	4	10	50	pearson_analytic	0	25.215	21.424
4.061979486280354	411d1fe010c49-568dd9667357d	GSE150068	4	10	50	pearson_analytic	TRUE	25.313000000000002	21.487
3.1052862277548874	411d1fe010c49-ed96d0ee65415	GSE150068	4	10	50	sctransform	0.05	53.765	51.205
3.1052862277548874	411d1fe010c49-2d951195acb41	GSE150068	4	10	50	sctransform	0	55.749	52.435
3.1052862277548874	411d1fe010c49-e26fe02e86323	GSE150068	4	10	50	sctransform	TRUE	59.202	56.387
5.081353554834751	411d1fe010c49-41571acc628b5	GSE150068	4	10	50	rand_quantile	0.05	220.126	215.725
0.2631717366529324	411d1fe010c49-cad69c7e3cd63	GSE150068	4	10	50	rand_quantile	0	1040.135	622.419
4.921013412816691	411d1fe010c49-3b5e34f77a338	GSE150068	4	10	50	rand_quantile	TRUE	440.165	435.089
4.0815288857718945	411d1fe010c49-287b1859418a4	GSE150068	4	10	50	dino	FALSE	9634.396999999999	9172.817
1.0511966336460068	411d1fe010c49-1ecdfd4444d4d	GSE150068	4	10	50	normalisr_norm	FALSE	69.97	63.9
1.3411940036819496	411d1fe010c49-3205b0676b9b8	GSE150068	4	10	50	sanity_map	FALSE	75638.81300000001	2510.375
2.229332865784168	411d1fe010c49-59dfd959a6c4a	GSE150068	4	10	50	sanity_dists	FALSE	207638.99	6282.906
4.232927149995617	411d1fe010c49-58751f04b17a3	GSE150068	4	10	50	glmpca	FALSE	5653.712	5401.277
0.516174278951521	411d1fe010c49-c8b57b9b09cab	GSE150068	4	10	50	glmpca	0.05	26102.635000000002	25896.551
4.647234154466555	411d1fe010c49-e090ab93d56f8	GSE150068	4	10	50	newwave	TRUE	817.275	2301.764
1.3411940036819496	411d1fe010c49-d6efab98a4c22	GSE150068	4	10	50	raw_counts	FALSE	28.174000000000003	26.84
0.8754273691592882	411d1fe010c49-9141812e51a71	GSE150068	4	10	50	scaled_raw_counts	FALSE	33.555	32.163
17.428158148505304	411d1fe010c49-52d017d2cf2e7	GSE150068	4	10	100	logp1	FALSE	28.951	24.956
14.94328044183396	411d1fe010c49-096ab6c11cca1	GSE150068	4	10	100	logp1_hvg	FALSE	21.473999999999997	21.298
21.874375383536425	411d1fe010c49-6a22f91c7864e	GSE150068	4	10	100	logp1_zscore	FALSE	46.425999999999995	42.907
18.577540106951872	411d1fe010c49-747c0d93ed3bb	GSE150068	4	10	100	logp1_hvg_zscore	FALSE	27.856	27.9
23.846322433593407	411d1fe010c49-63a8fce384d54	GSE150068	4	10	100	logp_cpm	FALSE	32.763	28.552
18.461120364688348	411d1fe010c49-495c0c1d921df	GSE150068	4	10	100	logp1_size_normed	FALSE	30.625	27.071
20.73972122380994	411d1fe010c49-109d50e90cfdf	GSE150068	4	10	100	acosh	0.05	32.017	27.555
14.109231173840625	411d1fe010c49-40681237de38e	GSE150068	4	10	100	acosh	0	30.227999999999998	25.848
21.025773647760147	411d1fe010c49-848a7ee0e9641	GSE150068	4	10	100	acosh	TRUE	312.154	308.567
14.684053651266764	411d1fe010c49-00d546cdaf620	GSE150068	4	10	100	logp_alpha	0.05	30.14	26.076
5.2306478478127465	411d1fe010c49-4a188893ffbd3	GSE150068	4	10	100	logp_alpha	0	27.508000000000003	24.725
15.411677040413782	411d1fe010c49-8d1b6c5309199	GSE150068	4	10	100	logp_alpha	TRUE	337.311	329.196
10.726659068992724	411d1fe010c49-590095eb2fece	GSE150068	4	10	100	pearson	0.05	127.239	121.842
8.198299289909704	411d1fe010c49-c68560c12f03c	GSE150068	4	10	100	pearson	0	106.171	99.384
10.291663013938807	411d1fe010c49-938faa943952d	GSE150068	4	10	100	pearson	TRUE	328.585	325.158
12.547120189357411	411d1fe010c49-9e0037ebd068a	GSE150068	4	10	100	pearson_clip	0.05	132.381	127.758
8.439203997545366	411d1fe010c49-2aba556c3c3a5	GSE150068	4	10	100	pearson_clip	0	106.34	102.314
10.645480845095117	411d1fe010c49-78db7cdaa8775	GSE150068	4	10	100	pearson_clip	TRUE	319.30400000000003	315.08
8.416323310248094	411d1fe010c49-c3782672f1c06	GSE150068	4	10	100	pearson_clip_hvg	0.05	96.04799999999999	95.645
6.867274480582099	411d1fe010c49-a043ae059104c	GSE150068	4	10	100	pearson_clip_hvg	0	87.949	87.514
7.363987025510651	411d1fe010c49-d2ac8c633bf08	GSE150068	4	10	100	pearson_clip_hvg	TRUE	322.005	321.223
16.812132900850354	411d1fe010c49-193cdfa1d2a2c	GSE150068	4	10	100	pearson_clip_zscore	0.05	118.845	116.19
16.785394932935915	411d1fe010c49-ca8e0aa86ed5f	GSE150068	4	10	100	pearson_clip_zscore	0	114.297	110.63
16.83957219251337	411d1fe010c49-86308f7cd64f0	GSE150068	4	10	100	pearson_clip_zscore	TRUE	342.363	338.384
12.867975804330674	411d1fe010c49-8c3f5034e84b6	GSE150068	4	10	100	pearson_clip_hvg_zscore	0.05	110.905	110.106
15.20171824318401	411d1fe010c49-a8606e550923f	GSE150068	4	10	100	pearson_clip_hvg_zscore	0	100.88	99.809
11.191110721486806	411d1fe010c49-4a37571b0757e	GSE150068	4	10	100	pearson_clip_hvg_zscore	TRUE	324.75399999999996	324.15
12.587095643026212	411d1fe010c49-dd5c557b446a2	GSE150068	4	10	100	pearson_analytic	0.05	37.046	31.496
8.439203997545366	411d1fe010c49-1cb08c9bad424	GSE150068	4	10	100	pearson_analytic	0	37.799	31.129
11.777242044358728	411d1fe010c49-203fb1d9490f8	GSE150068	4	10	100	pearson_analytic	TRUE	34.739	29.929
9.10581222056632	411d1fe010c49-f143e3a3421d2	GSE150068	4	10	100	sctransform	0.05	66.176	63.531
9.10581222056632	411d1fe010c49-4fd3b77d9fa22	GSE150068	4	10	100	sctransform	0	67.80199999999999	63.031
9.10581222056632	411d1fe010c49-41ecedf052f89	GSE150068	4	10	100	sctransform	TRUE	58.842999999999996	56.299
14.400368194968005	411d1fe010c49-fd4d3cdf2a07e	GSE150068	4	10	100	rand_quantile	0.05	213.781	209.481
0.9296046287367404	411d1fe010c49-11b7e9314b9fe	GSE150068	4	10	100	rand_quantile	0	1169.489	687.833
14.00587358639432	411d1fe010c49-09e6edd93094d	GSE150068	4	10	100	rand_quantile	TRUE	445.03900000000004	440.867
11.940124484965372	411d1fe010c49-114ceab2f84c8	GSE150068	4	10	100	dino	FALSE	9924.689999999999	9438.359
3.5638642938546505	411d1fe010c49-44b5d15b681f1	GSE150068	4	10	100	normalisr_norm	FALSE	73.59100000000001	67.876
4.265100376961515	411d1fe010c49-b1a30751b7152	GSE150068	4	10	100	sanity_map	FALSE	74211.31999999999	2544.942
6.8928727974051025	411d1fe010c49-8e18feadf76c9	GSE150068	4	10	100	sanity_dists	FALSE	217090.215	6407.716
12.185763127903918	411d1fe010c49-d67a528fbffd0	GSE150068	4	10	100	glmpca	FALSE	5517.309	5270.465
1.9002366967651445	411d1fe010c49-19161ab9113a7	GSE150068	4	10	100	glmpca	0.05	28473.730000000003	28219.62
12.858595599193478	411d1fe010c49-034e65e129c2f	GSE150068	4	10	100	newwave	TRUE	765.914	2249.695
4.221881300955554	411d1fe010c49-99f1762fbd7c9	GSE150068	4	10	100	raw_counts	FALSE	37.593999999999994	36.476
2.8353642500219163	411d1fe010c49-10f1577f1737d	GSE150068	4	10	100	scaled_raw_counts	FALSE	43.521	40.676
0.5224861926886999	411d1fe010c49-14fa87e12e030	GSE150068	4	50	10	logp1	FALSE	59.433	36.978
0.44385026737967914	411d1fe010c49-50288fee600a6	GSE150068	4	50	10	logp1_hvg	FALSE	21.683	17.933
0.5543964232488823	411d1fe010c49-bb510e341a1bb	GSE150068	4	50	10	logp1_zscore	FALSE	200.105	118.029
0.5121416673972122	411d1fe010c49-e2f851b91edf4	GSE150068	4	50	10	logp1_hvg_zscore	FALSE	32.875	23.793
0.3652143420706584	411d1fe010c49-199bb9b7e2b31	GSE150068	4	50	10	logp_cpm	FALSE	237.906	126.377
0.5913912509862366	411d1fe010c49-fd78b2f67155a	GSE150068	4	50	10	logp1_size_normed	FALSE	82.67399999999999	48.196
0.6284737441921627	411d1fe010c49-bef59b42e21f7	GSE150068	4	50	10	acosh	0.05	98.84599999999999	59.604
0.5187165775401069	411d1fe010c49-a960402bb574b	GSE150068	4	50	10	acosh	0	104.047	60.562
0.5979661611291313	411d1fe010c49-a3ef5bd08ce92	GSE150068	4	50	10	acosh	TRUE	370.525	337.318
0.509950030682914	411d1fe010c49-c8455cc26ec03	GSE150068	4	50	10	logp_alpha	0.05	59.06	35.455
0.15648286140089418	411d1fe010c49-49a8d028374be	GSE150068	4	50	10	logp_alpha	0	40.683	26.263
0.5387043043745069	411d1fe010c49-2b59fb0c5d75e	GSE150068	4	50	10	logp_alpha	TRUE	482.683	407.946
0.4444639256596826	411d1fe010c49-020fc06976f7b	GSE150068	4	50	10	pearson	0.05	135.167	111.747
0.35688612255632507	411d1fe010c49-ce7a1beffe534	GSE150068	4	50	10	pearson	0	107.054	91.107
0.4177259577452441	411d1fe010c49-15b4e0e56f1aa	GSE150068	4	50	10	pearson	TRUE	353.43600000000004	328.783
0.4140440080652231	411d1fe010c49-277d76214cb0c	GSE150068	4	50	10	pearson_clip	0.05	176.531	139.24
0.34785657929341635	411d1fe010c49-3b26e52c3968c	GSE150068	4	50	10	pearson_clip	0	116.189	95.131
0.39019900061365825	411d1fe010c49-f005c999cc550	GSE150068	4	50	10	pearson_clip	TRUE	329.089	312.643
0.21600771456123433	411d1fe010c49-4dc40c8611b47	GSE150068	4	50	10	pearson_clip_hvg	0.05	90.88	89.364
0.2539668624528798	411d1fe010c49-eb9375f6dfe32	GSE150068	4	50	10	pearson_clip_hvg	0	83.23400000000001	80.626
0.17883755588673622	411d1fe010c49-532478f9f25d2	GSE150068	4	50	10	pearson_clip_hvg	TRUE	300.504	298.304
0.5155606206715175	411d1fe010c49-cae7bb27cb91e	GSE150068	4	50	10	pearson_clip_zscore	0.05	181.03199999999998	143.337
0.5210835451915491	411d1fe010c49-c41e8121cacf8	GSE150068	4	50	10	pearson_clip_zscore	0	184.486	151.593
0.5039011133514508	411d1fe010c49-2b7b12d44c850	GSE150068	4	50	10	pearson_clip_zscore	TRUE	385.84499999999997	355.762
0.30332252125887615	411d1fe010c49-72588afe449b3	GSE150068	4	50	10	pearson_clip_hvg_zscore	0.05	94.452	90.897
0.42105724555097745	411d1fe010c49-315b9fe62da51	GSE150068	4	50	10	pearson_clip_hvg_zscore	0	82.268	79.365
0.25677215744718157	411d1fe010c49-2f674b533a3f7	GSE150068	4	50	10	pearson_clip_hvg_zscore	TRUE	327.287	323.779
0.4115017094766372	411d1fe010c49-8924664c8bf4f	GSE150068	4	50	10	pearson_analytic	0.05	83.804	58.719
0.34785657929341635	411d1fe010c49-3b6c4b7cce03c	GSE150068	4	50	10	pearson_analytic	0	99.365	57.585
0.4199175944595424	411d1fe010c49-9d020161df48f	GSE150068	4	50	10	pearson_analytic	TRUE	52.00599999999999	33.291
0.3157710177960901	411d1fe010c49-105e2467aa1ed	GSE150068	4	50	10	sctransform	0.05	105.115	77.392
0.3157710177960901	411d1fe010c49-9ceba052702ba	GSE150068	4	50	10	sctransform	0	91.142	69.955
0.3157710177960901	411d1fe010c49-e3c033fb1dc08	GSE150068	4	50	10	sctransform	TRUE	75.30199999999999	59.621
0.2587884632243359	411d1fe010c49-a35c520082846	GSE150068	4	50	10	rand_quantile	0.05	584.7610000000001	390.439
0.00385728061716489	411d1fe010c49-d73245f66c2ae	GSE150068	4	50	10	rand_quantile	0	1414.588	806.721
0.23056018234417464	411d1fe010c49-cca66c13f5372	GSE150068	4	50	10	rand_quantile	TRUE	619.539	530.75
0.34084334180766196	411d1fe010c49-36c59c2f0f7ae	GSE150068	4	50	10	dino	FALSE	9670.735999999999	9181.882
0.06566143596037521	411d1fe010c49-385377059ea90	GSE150068	4	50	10	normalisr_norm	FALSE	168.909	111.814
