ground_truth_id	simulator	seed	pca_dim	knn	logp1-FALSE	logp1_hvg-FALSE	logp1_zscore-FALSE	logp1_hvg_zscore-FALSE	logp_cpm-FALSE	logp1_size_normed-FALSE	acosh-0.05	acosh-0	acosh-TRUE	logp_alpha-0.05	logp_alpha-0	logp_alpha-TRUE	pearson-0.05	pearson-0	pearson-TRUE	pearson_clip-0.05	pearson_clip-0	pearson_clip-TRUE	pearson_clip_hvg-0.05	pearson_clip_hvg-0	pearson_clip_hvg-TRUE	pearson_clip_zscore-0.05	pearson_clip_zscore-0	pearson_clip_zscore-TRUE	pearson_clip_hvg_zscore-0.05	pearson_clip_hvg_zscore-0	pearson_clip_hvg_zscore-TRUE	pearson_analytic-0.05	pearson_analytic-0	pearson_analytic-TRUE	sctransform-0.05	sctransform-0	sctransform-TRUE	rand_quantile-0.05	rand_quantile-0	rand_quantile-TRUE	dino-FALSE	normalisr_norm-FALSE	sanity_map-FALSE	sanity_dists-FALSE	glmpca-FALSE	glmpca-0.05	newwave-TRUE	raw_counts-FALSE	scaled_raw_counts-FALSE
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	3	4	3	3	4	6	5	6	4	4	5	8	6	11	8	6	10	5	7	5	4	5	4	5	2	5	8	6	6	5	5	5	5	0	4	5	4	6	6	5	6	9	2	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	2	5	2	5	6	7	7	7	6	8	6	5	7	4	6	7	4	9	6	6	6	7	7	7	6	3	5	7	6	8	8	8	7	0	8	3	5	12	9	8	4	8	5	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	2	4	2	3	7	5	4	5	6	4	4	4	4	3	4	4	4	2	3	1	2	4	3	0	1	0	3	4	5	4	4	4	4	0	6	6	9	4	3	8	4	2	2	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	5	7	4	4	8	7	6	4	6	9	5	7	5	5	7	6	7	7	7	7	8	5	7	8	9	6	7	6	7	9	9	9	9	0	9	8	1	4	11	6	12	8	8	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	10	14	10	12	10	7	9	7	8	9	7	9	12	6	12	13	8	11	10	12	12	15	13	7	6	6	12	13	14	11	11	12	14	0	9	15	11	13	10	10	14	10	8	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	7	4	6	8	7	4	7	7	3	7	5	6	5	6	7	8	5	4	5	9	8	9	4	3	2	6	7	6	7	7	7	5	0	8	5	6	7	4	6	10	7	2	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	2	8	3	4	5	5	4	5	3	2	5	4	4	2	3	3	3	3	2	0	5	5	4	1	0	1	3	3	3	3	3	3	2	0	2	4	5	2	3	4	2	3	0	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	4	5	7	6	5	6	9	6	1	8	6	4	8	7	6	9	7	3	2	7	6	9	3	3	5	7	6	7	4	4	4	4	0	3	5	4	2	4	6	7	6	3	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	7	12	6	8	11	10	9	8	8	8	9	12	13	13	9	12	11	9	9	8	14	13	13	5	7	8	10	12	12	11	10	10	9	0	8	9	3	11	11	10	10	7	5	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	9	13	7	12	11	10	9	10	7	11	10	13	11	13	12	12	12	9	10	9	13	11	13	4	10	6	13	12	12	11	11	11	13	0	12	14	7	11	9	8	10	8	8	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	4	5	4	7	4	5	5	6	4	3	7	10	10	10	8	12	10	5	3	5	8	11	8	2	1	1	9	12	10	9	9	9	9	0	9	8	7	4	5	7	10	12	5	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	4	4	3	5	5	6	5	7	6	0	7	5	5	5	5	4	2	6	5	6	8	9	6	3	5	3	5	4	4	2	2	2	7	0	7	2	1	6	1	3	10	7	1	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	3	4	3	6	4	6	5	5	4	7	5	6	6	5	6	8	5	5	5	5	6	6	6	4	4	5	6	8	6	7	7	7	6	0	4	5	3	6	6	5	7	6	6	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	4	8	4	6	6	3	3	6	4	2	3	11	10	11	10	9	10	3	2	4	10	9	11	2	2	2	10	9	9	11	11	11	5	0	6	3	7	9	4	7	6	10	2	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	4	8	7	5	4	5	5	5	2	3	6	8	4	6	9	4	9	7	8	3	3	3	4	4	4	7	9	8	9	9	9	7	0	3	7	2	12	5	4	4	5	1	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	7	6	6	6	6	6	6	6	4	5	6	10	9	11	6	8	9	9	10	6	8	9	8	6	5	6	7	8	9	9	9	9	7	0	8	6	7	4	7	8	9	7	6	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	7	5	6	4	7	5	4	6	5	3	4	10	8	7	8	7	8	8	9	9	6	5	5	5	5	3	8	7	7	7	7	7	8	0	5	5	5	8	10	7	6	8	4	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	5	5	6	6	5	6	4	6	4	3	5	4	3	4	4	3	5	1	1	1	5	7	6	2	2	2	4	3	3	2	2	2	4	0	4	5	6	3	3	7	7	3	3	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	5	5	7	6	2	7	6	6	5	8	6	4	4	3	3	4	3	5	4	6	5	5	4	6	8	8	4	4	5	4	4	4	4	0	5	5	5	4	8	3	3	6	4	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	9	9	8	6	7	5	6	7	6	2	6	7	6	9	6	6	8	8	5	8	3	6	3	8	1	6	6	6	6	7	7	7	3	0	3	7	11	7	6	4	7	7	6	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	6	8	6	6	6	5	5	5	1	6	3	2	5	4	2	5	1	0	2	10	7	10	1	2	0	3	2	2	2	2	2	5	0	6	4	5	8	1	9	6	10	0	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	5	7	7	6	4	5	6	6	4	5	8	6	8	7	6	8	6	6	6	3	5	4	5	5	5	7	6	6	2	2	2	8	0	4	7	11	5	7	5	4	7	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	7	6	8	9	7	9	8	9	7	2	8	9	10	10	11	12	11	4	6	5	10	11	11	6	6	3	8	12	11	10	10	10	8	0	12	7	9	4	4	6	11	8	5	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	2	7	3	8	5	6	5	6	4	2	3	10	9	11	8	8	11	4	4	4	12	9	11	7	4	9	8	8	7	6	6	6	6	0	1	4	6	2	3	8	6	5	0	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	5	10	4	4	7	3	5	5	4	4	2	10	10	7	9	10	10	7	8	7	9	7	9	3	5	3	10	10	9	11	10	11	10	0	6	2	10	10	2	8	7	7	5	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	4	4	4	3	7	6	5	5	7	4	6	9	9	4	9	8	5	6	7	7	3	3	3	5	3	5	7	8	9	10	10	9	8	0	4	7	2	11	5	5	5	9	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	2	2	5	2	6	4	4	5	2	2	2	3	10	7	12	7	7	7	6	7	8	11	7	9	5	5	4	6	7	8	6	6	6	5	0	3	6	2	10	5	6	10	4	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	4	5	4	5	3	3	3	2	3	3	4	3	5	2	3	6	3	6	7	4	6	6	6	4	3	4	4	6	5	6	5	5	4	0	4	3	5	4	5	5	4	7	1	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	7	11	8	7	9	10	8	7	9	5	9	9	12	12	10	13	12	5	4	5	13	13	12	3	4	5	9	13	12	8	8	8	9	0	8	10	2	6	12	10	11	7	3	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	5	7	4	7	7	4	5	4	4	4	3	6	7	6	7	6	6	3	4	1	6	6	5	1	2	1	7	6	5	3	3	3	8	0	3	6	9	2	6	7	5	1	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	5	6	4	6	5	8	6	8	6	1	8	3	4	3	3	4	1	5	4	4	4	5	4	3	4	5	3	4	4	5	5	5	7	0	6	6	5	1	5	4	4	6	1	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	1	10	3	5	3	1	2	5	1	6	3	9	8	8	9	9	11	6	6	4	10	10	11	2	3	1	8	9	9	9	8	9	7	0	4	3	6	3	4	8	8	7	7	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	1	4	1	1	0	4	3	3	2	3	4	9	7	9	6	7	9	6	6	6	5	5	5	8	7	10	5	7	7	5	5	5	5	0	1	3	3	8	3	6	8	6	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	4	5	5	7	6	8	5	6	10	5	9	10	8	8	9	8	8	7	7	6	6	6	7	8	7	9	9	8	9	9	9	8	0	8	7	5	12	10	7	5	7	4	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	2	8	3	5	6	2	1	2	3	2	3	10	11	9	13	11	9	1	1	7	14	13	14	1	0	3	11	11	9	7	9	9	3	0	1	2	8	9	2	8	9	9	3	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	11	15	13	16	13	13	12	12	13	10	12	14	11	10	14	11	14	7	9	6	11	11	12	6	8	6	13	11	11	10	11	10	10	0	12	13	10	11	11	13	12	9	6	10
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	5	6	5	5	3	6	4	5	3	2	5	4	5	3	4	5	4	6	4	4	2	3	2	5	1	3	3	5	4	8	8	8	4	0	4	2	1	12	2	5	5	7	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	11	15	10	12	14	11	13	12	13	10	12	15	15	16	15	14	15	10	10	9	16	14	16	9	8	9	17	14	15	11	11	11	13	0	10	13	5	11	11	9	11	11	6	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	12	10	16	9	14	14	12	11	13	12	9	13	14	11	15	14	11	15	8	10	9	10	10	10	8	10	6	13	11	13	12	13	12	12	0	12	11	3	16	8	9	9	13	3	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	6	6	10	6	3	3	5	4	7	4	10	7	8	9	7	8	12	10	7	8	8	8	7	7	5	9	7	6	8	8	9	6	0	7	5	3	10	7	8	3	10	4	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	4	4	5	3	6	3	5	4	5	3	5	8	7	8	7	6	7	6	7	4	3	5	5	4	4	2	7	6	7	6	6	6	5	0	5	4	8	4	1	6	6	6	4	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	2	3	5	2	3	3	2	4	3	3	6	2	6	6	6	6	8	6	6	7	4	6	8	7	5	6	5	6	8	8	5	6	5	5	0	3	2	4	1	4	8	9	8	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	3	7	4	6	6	4	6	6	5	11	4	8	11	9	9	10	6	10	10	6	6	6	7	7	4	2	7	10	10	11	10	10	10	0	10	5	5	11	10	9	10	8	5	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	2	5	4	5	6	5	4	5	5	2	5	5	5	5	5	4	5	2	3	2	4	4	4	2	3	1	4	4	4	3	3	3	4	0	5	3	4	7	1	6	3	5	2	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	6	7	9	7	7	4	8	5	2	6	4	7	4	5	5	3	9	9	8	4	5	4	6	6	4	5	5	6	8	7	7	7	0	4	6	3	9	5	4	4	3	1	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	5	6	6	6	3	5	3	5	5	4	5	8	5	8	8	5	7	10	6	9	5	6	5	6	5	9	6	5	8	9	9	9	4	0	6	5	7	7	2	3	5	7	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	8	6	6	3	4	6	2	7	5	3	6	4	3	3	4	4	4	6	5	6	7	5	6	7	4	4	4	4	3	4	4	3	4	0	7	5	5	7	9	8	5	9	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	8	6	5	8	6	7	6	6	7	5	12	11	12	13	10	16	8	9	8	10	11	10	7	6	6	12	10	11	11	12	12	11	0	10	7	5	10	9	7	10	6	5	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	8	12	8	15	12	10	10	11	10	7	9	11	9	14	11	9	13	8	7	7	13	11	13	8	10	8	10	9	10	11	10	11	9	0	12	12	7	12	8	6	10	8	4	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	5	4	7	8	5	9	6	9	8	4	9	5	8	5	6	9	6	5	8	5	8	8	7	9	6	5	5	9	8	5	6	5	7	0	10	8	9	2	6	7	10	7	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	9	11	8	14	11	7	10	9	7	5	10	11	10	11	11	8	12	10	8	7	10	12	9	6	3	5	11	8	9	8	8	8	9	0	10	11	12	12	5	12	9	7	6	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	8	9	6	7	8	6	7	5	5	5	6	5	3	5	4	4	4	3	3	3	11	10	8	8	5	5	4	4	4	4	4	4	7	0	7	10	9	4	9	10	7	10	6	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	1	6	1	5	5	5	4	5	4	1	5	5	5	4	5	7	4	4	5	5	4	4	4	4	4	4	5	7	7	6	6	6	4	0	2	4	5	5	3	5	3	6	1	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	6	3	6	5	4	4	3	3	3	0	4	5	5	6	5	5	5	8	7	5	5	4	3	3	4	4	5	5	5	8	7	7	3	0	3	2	4	11	3	8	5	3	2	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	5	7	5	8	6	6	5	5	2	7	8	8	10	9	9	8	9	7	9	11	11	10	10	6	8	10	9	9	9	10	9	11	0	10	7	6	10	7	9	8	6	5	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	8	16	9	14	13	14	11	15	11	8	14	14	12	15	13	12	15	8	9	9	10	10	11	10	9	9	13	12	12	12	13	12	11	0	15	11	2	13	7	10	9	11	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	5	14	5	13	8	14	14	13	10	6	14	15	12	14	13	11	13	6	9	7	10	11	10	7	4	8	14	11	13	8	9	9	9	0	10	6	4	11	8	9	8	9	3	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	6	6	5	7	4	6	5	8	3	2	7	10	8	10	11	9	10	4	3	8	7	6	7	5	3	6	9	9	9	10	10	10	7	0	8	4	7	9	3	10	6	11	0	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	3	8	3	5	6	5	4	4	3	2	3	9	9	9	8	9	10	4	4	5	8	8	9	5	3	9	9	9	10	6	6	6	6	0	5	6	10	6	5	8	8	9	4	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	2	3	5	3	4	7	4	7	4	5	3	4	6	6	3	5	6	4	2	3	1	4	3	4	2	2	1	5	6	6	6	6	6	6	0	3	6	4	5	7	6	5	7	2	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	4	4	5	5	6	5	4	6	5	0	5	8	9	9	9	10	11	6	3	6	8	7	10	3	4	5	9	10	7	8	8	8	7	0	7	3	12	9	4	5	8	3	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	4	5	4	4	5	4	4	3	4	2	3	5	5	5	3	5	4	9	9	10	5	5	5	8	6	10	3	5	2	6	6	5	8	0	4	3	5	3	4	4	4	3	0	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	6	6	6	6	5	9	8	5	9	6	6	11	11	8	12	10	8	5	8	4	9	9	10	6	5	5	10	10	13	11	11	10	10	0	11	7	3	11	13	5	7	10	4	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	8	6	7	4	4	5	3	6	5	4	5	6	6	4	6	5	5	6	8	7	4	3	4	5	3	3	6	5	6	8	8	8	3	0	5	6	3	10	6	5	5	11	1	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	9	6	7	9	6	8	4	8	5	3	7	6	3	6	6	3	6	7	5	4	6	6	6	6	4	5	5	3	3	4	4	4	3	0	4	4	4	10	5	4	7	9	2	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	4	5	4	3	5	5	5	5	5	5	8	8	5	7	8	7	6	7	6	3	3	3	2	2	5	8	8	9	10	10	10	6	0	5	5	5	9	5	4	4	8	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	5	4	5	3	5	2	3	3	4	7	2	9	7	9	8	7	8	7	7	8	9	9	9	6	10	8	8	7	8	9	9	9	6	0	9	3	4	6	5	4	10	6	6	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	8	7	5	6	5	7	8	7	7	6	7	7	8	7	8	9	9	5	7	3	10	11	10	5	4	4	8	9	9	5	5	5	7	0	7	6	7	6	7	7	8	8	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	6	3	5	8	4	3	5	6	3	6	4	6	6	5	6	6	5	8	6	6	4	6	4	3	6	7	4	6	6	6	6	6	7	0	6	4	4	11	6	6	6	9	6	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	3	4	3	4	6	5	5	4	4	7	4	5	4	6	6	6	6	6	5	6	9	8	8	6	2	5	5	6	6	9	9	9	7	0	6	3	4	8	7	9	9	9	6	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	4	7	2	7	7	5	5	3	4	3	5	9	9	9	8	11	7	8	9	4	8	9	6	4	7	3	10	11	10	7	6	6	6	0	5	7	7	10	6	7	11	7	3	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	6	4	5	7	4	5	4	5	3	8	4	9	11	10	12	10	13	8	7	7	8	9	6	5	6	4	9	10	9	10	10	10	7	0	8	9	6	8	7	7	10	5	3	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	7	8	6	4	7	3	7	6	3	7	6	2	4	7	2	5	5	3	5	5	5	5	4	4	1	6	2	4	8	7	7	5	0	8	3	4	10	4	5	6	7	0	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	3	6	9	6	5	5	5	5	7	4	7	9	5	9	9	7	8	6	6	10	12	9	6	5	3	9	9	9	12	12	12	5	0	8	5	8	9	7	7	8	7	5	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	5	5	5	4	5	4	6	5	2	6	5	5	4	5	5	5	1	0	5	5	5	7	1	1	4	5	5	5	5	5	5	6	0	4	3	2	4	3	7	7	4	1	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	7	11	8	8	6	8	7	10	8	7	7	10	9	9	11	9	10	6	7	4	11	11	10	2	6	3	10	9	7	9	9	9	11	0	9	7	11	10	7	11	10	12	7	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	5	6	7	6	5	5	5	4	8	6	6	6	4	5	7	4	8	9	8	6	5	6	7	8	6	5	7	5	9	9	10	8	0	12	6	6	10	8	5	5	5	5	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	3	6	5	4	11	3	4	6	2	4	4	11	12	9	11	10	10	6	5	7	9	10	10	6	6	6	11	10	11	11	12	12	4	0	7	6	6	6	5	11	8	5	4	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	4	4	4	5	6	6	5	6	3	4	6	5	5	5	5	5	5	1	2	3	3	5	3	1	2	1	5	5	5	1	1	1	4	0	3	4	4	2	4	5	4	5	1	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	8	5	8	5	6	5	6	6	5	2	5	3	3	3	3	2	2	3	4	4	2	2	3	4	5	2	3	2	4	4	4	4	7	0	3	4	6	5	3	4	5	5	1	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	9	16	8	13	12	12	10	14	13	9	12	16	14	15	15	13	15	6	12	6	13	14	15	6	6	6	14	13	14	12	11	11	15	0	14	15	8	15	8	11	14	7	7	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	5	6	8	5	6	4	6	5	3	6	4	5	4	4	6	4	5	6	7	5	5	5	5	5	4	6	6	5	5	5	5	5	0	6	4	6	6	5	3	4	5	0	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	9	13	7	9	3	6	5	7	5	4	7	5	4	13	5	5	12	3	4	6	8	11	9	7	9	8	7	5	5	6	6	6	5	0	7	6	7	10	5	7	5	4	8	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	2	6	3	9	5	6	2	6	3	0	7	2	3	3	2	3	5	0	0	1	8	8	6	1	1	3	2	3	2	4	4	4	4	0	6	3	6	5	0	5	6	7	1	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	5	8	4	11	7	8	7	10	7	1	10	7	7	7	7	6	9	7	3	9	10	11	10	11	5	8	6	6	6	6	6	6	9	0	9	7	10	3	3	9	12	8	7	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	4	5	6	6	5	5	4	6	5	4	6	7	5	7	7	5	7	5	3	7	8	8	7	4	7	4	7	5	5	3	3	3	6	0	3	5	5	6	4	5	8	7	2	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	3	7	2	3	3	5	3	5	3	1	5	6	6	8	6	6	8	11	7	13	6	5	5	7	5	7	7	6	7	5	5	5	3	0	3	4	9	8	2	4	4	7	4	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	2	3	5	3	5	4	4	4	3	4	2	3	9	8	9	9	9	10	7	3	5	7	6	8	5	2	3	7	9	8	7	6	7	4	0	7	5	2	8	4	3	7	6	2	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	2	5	3	4	5	3	4	4	3	1	3	7	8	6	7	6	8	3	5	4	7	7	8	2	0	2	7	6	6	9	8	9	6	0	7	3	7	5	3	3	8	4	5	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	4	4	1	4	9	8	7	8	3	8	9	9	5	6	9	2	6	10	6	9	10	8	8	6	6	6	9	8	5	6	5	5	0	4	3	3	7	3	6	8	9	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	7	4	6	6	6	6	9	5	5	7	4	6	3	4	7	3	4	6	2	4	4	4	2	3	3	6	7	7	9	9	9	6	0	7	4	0	8	7	6	4	10	3	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	6	10	7	7	8	9	9	8	8	9	9	14	15	12	11	14	11	8	7	5	10	11	12	5	5	5	10	14	13	9	8	9	11	0	10	10	9	10	13	6	16	9	6	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	7	6	5	5	5	6	5	5	5	5	6	5	7	5	6	8	5	9	6	8	7	7	6	9	8	5	6	8	6	7	7	7	5	0	4	5	5	7	5	8	6	6	6	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	1	1	5	2	1	4	4	4	2	3	4	2	6	6	6	6	7	5	4	5	5	5	4	6	5	2	4	6	7	5	5	5	5	6	0	2	4	4	8	4	7	6	5	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	2	4	3	6	4	2	2	3	3	2	3	2	3	5	3	3	4	2	1	3	8	6	7	7	7	7	3	3	3	1	1	1	4	0	3	2	4	4	3	7	5	5	3	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	4	6	7	6	6	5	7	6	5	7	5	4	4	3	4	4	9	8	7	4	5	4	5	2	2	5	4	5	10	9	9	6	0	4	6	4	9	4	5	5	5	3	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	5	6	3	6	4	7	6	8	6	6	8	4	4	2	3	3	3	2	4	1	3	4	3	3	7	4	3	3	3	3	3	3	7	0	7	4	6	2	6	4	5	4	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	5	6	6	5	4	6	6	6	5	5	6	4	6	4	5	6	3	5	6	4	5	5	5	6	4	2	6	6	6	6	6	6	5	0	4	6	5	2	4	5	5	4	2	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	7	6	6	6	6	9	7	8	8	4	9	6	9	4	7	9	4	8	7	5	10	10	9	7	7	8	8	9	7	6	6	6	4	0	12	4	11	3	4	9	10	9	8	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	3	5	5	4	4	4	3	3	4	3	4	7	6	7	7	3	7	9	8	8	3	4	3	5	1	2	7	3	5	8	8	7	5	0	6	2	6	11	2	5	3	8	2	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	8	6	8	8	4	8	5	9	6	6	9	9	8	8	7	9	8	4	5	6	8	7	7	5	4	6	8	9	10	9	9	9	5	0	7	7	6	10	7	9	8	7	4	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	3	6	8	4	8	6	8	5	6	0	5	6	8	7	7	6	6	8	8	5	8	8	8	6	5	4	8	6	8	6	7	7	4	0	7	5	9	9	2	7	5	10	1	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	7	7	7	8	7	4	6	5	4	3	6	8	11	10	8	10	9	2	1	2	12	11	13	2	3	3	8	10	12	9	9	9	7	0	8	8	8	7	4	7	9	4	6	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	4	6	4	5	4	6	1	6	4	1	5	4	3	3	3	3	4	4	5	5	4	4	4	9	7	7	3	3	4	5	5	5	4	0	4	3	5	5	2	6	4	6	1	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	5	4	5	6	4	7	7	9	6	3	8	4	3	5	4	3	5	4	4	2	4	4	5	2	3	1	4	3	5	6	6	6	4	0	1	3	0	5	2	5	4	2	1	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	3	6	3	4	7	4	3	6	4	5	6	3	5	3	3	6	3	6	5	5	4	4	5	7	7	7	4	6	6	4	4	4	5	0	5	6	4	10	7	4	8	7	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	5	6	6	5	7	4	8	5	2	7	5	3	5	5	3	5	7	6	8	7	6	8	4	3	4	5	3	4	7	7	7	5	0	5	6	5	12	5	4	7	3	3	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	6	4	7	5	5	5	4	4	3	4	4	6	7	5	6	7	7	7	7	6	8	7	7	4	3	6	6	7	6	8	8	8	5	0	7	6	9	9	5	7	6	6	3	3
