benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap,knn_recovery
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,2,50,TRUE,100,23.47424307648156,0.6490394939280992
consistency,pearson_analytic,glm_residual,GSE164017,2,50,TRUE,100,40.96197445831539,1.132557888495103
consistency,sctransform,glm_residual,GSE164017,2,50,TRUE,100,37.46233318984072,1.0357962851317821
consistency,rand_quantile,glm_residual,GSE164017,2,50,TRUE,100,29.28583727938011,0.8097242984636631
consistency,dino,latent_expr,GSE164017,2,50,FALSE,100,39.147510403214234,1.082389760464877
consistency,normalisr_norm,latent_expr,GSE164017,2,50,FALSE,100,19.548715741139333,0.5405025640330494
consistency,sanity_map,latent_expr,GSE164017,2,50,FALSE,100,27.41455015066724,0.7579850689150522
consistency,sanity_dists,latent_expr,GSE164017,2,50,FALSE,100,20.62247094274645,0.5701908283312055
consistency,glmpca,count_model,GSE164017,2,50,FALSE,100,37.52475247524752,1.037522116345159
consistency,newwave,count_model,GSE164017,2,50,TRUE,100,23.13316114220118,0.6396089173897167
consistency,raw_counts,negative_control,GSE164017,2,50,FALSE,100,29.831970153537092,0.8248243297236901
consistency,scaled_raw_counts,negative_control,GSE164017,2,50,FALSE,100,18.625053809728797,0.5149642295031507
consistency,logp1,delta_method,GSE164017,3,50,FALSE,10,2.3795379537953796,1.5265697518315369
consistency,logp1_hvg,delta_method,GSE164017,3,50,FALSE,10,1.978906586310805,1.269548540523954
consistency,logp1_zscore,delta_method,GSE164017,3,50,FALSE,10,2.095279093126704,1.3442062061294155
consistency,logp1_hvg_zscore,delta_method,GSE164017,3,50,FALSE,10,1.6815898981202468,1.0788078708143147
consistency,logp_cpm,delta_method,GSE164017,3,50,FALSE,10,1.822356148658344,1.1691151087415135
consistency,logp1_size_normed,delta_method,GSE164017,3,50,FALSE,10,2.083656191706127,1.336749645199647
consistency,acosh,delta_method,GSE164017,3,50,TRUE,10,2.53092265748314,1.6236891565340803
consistency,logp_alpha,delta_method,GSE164017,3,50,TRUE,10,2.331324436791505,1.495638832419163
consistency,pearson,glm_residual,GSE164017,3,50,TRUE,10,1.9589611135026543,1.2567527137432395
consistency,pearson_clip,glm_residual,GSE164017,3,50,TRUE,10,1.9510690199454728,1.2516896168156189
consistency,pearson_clip_hvg,glm_residual,GSE164017,3,50,TRUE,10,0.7655330750466351,0.4911204019792107
consistency,pearson_clip_zscore,glm_residual,GSE164017,3,50,TRUE,10,2.089826373941742,1.3407080664339688
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,3,50,TRUE,10,0.7300904003443822,0.4683824939588048
consistency,pearson_analytic,glm_residual,GSE164017,3,50,TRUE,10,1.9382981776438513,1.2434966054236507
consistency,sctransform,glm_residual,GSE164017,3,50,TRUE,10,1.658774573109485,1.064170917878102
consistency,rand_quantile,glm_residual,GSE164017,3,50,TRUE,10,1.092839718754484,0.7011008400138083
consistency,dino,latent_expr,GSE164017,3,50,FALSE,10,1.7843306069737408,1.144720187181159
consistency,normalisr_norm,latent_expr,GSE164017,3,50,FALSE,10,0.6154398048500502,0.39482950404664185
consistency,sanity_map,latent_expr,GSE164017,3,50,FALSE,10,0.9331324436791504,0.5986421694603198
consistency,sanity_dists,latent_expr,GSE164017,3,50,FALSE,10,0.5405366623618884,0.34677611138813236
consistency,glmpca,count_model,GSE164017,3,50,FALSE,10,1.7460180800688765,1.120141153005255
consistency,newwave,count_model,GSE164017,3,50,TRUE,10,1.0892524035012197,0.6987994323194353
consistency,raw_counts,negative_control,GSE164017,3,50,FALSE,10,1.031281389008466,0.6616086839783667
consistency,scaled_raw_counts,negative_control,GSE164017,3,50,FALSE,10,0.5810015784187115,0.3727359901806605
consistency,logp1,delta_method,GSE164017,3,50,FALSE,100,47.954512842588606,1.340888482309797
consistency,logp1_hvg,delta_method,GSE164017,3,50,FALSE,100,43.466781460754774,1.2154039978494107
consistency,logp1_zscore,delta_method,GSE164017,3,50,FALSE,100,46.75663653321854,1.3073938547710182
consistency,logp1_hvg_zscore,delta_method,GSE164017,3,50,FALSE,100,40.76137178935285,1.1397562130367447
consistency,logp_cpm,delta_method,GSE164017,3,50,FALSE,100,44.674558760223846,1.2491754736512675
consistency,logp1_size_normed,delta_method,GSE164017,3,50,FALSE,100,46.73755201607117,1.306860219713201
consistency,acosh,delta_method,GSE164017,3,50,TRUE,100,49.74487013918783,1.3909498704029144
consistency,logp_alpha,delta_method,GSE164017,3,50,TRUE,100,46.488018367054096,1.2998828410249001
consistency,pearson,glm_residual,GSE164017,3,50,TRUE,100,43.19357153106615,1.207764590705923
consistency,pearson_clip,glm_residual,GSE164017,3,50,TRUE,100,41.913617448701395,1.1719749311891636
consistency,pearson_clip_hvg,glm_residual,GSE164017,3,50,TRUE,100,24.167025398191992,0.6757504995305615
consistency,pearson_clip_zscore,glm_residual,GSE164017,3,50,TRUE,100,43.90830822212656,1.2277498254652253
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,3,50,TRUE,100,23.989525039460467,0.6707872922634953
consistency,pearson_analytic,glm_residual,GSE164017,3,50,TRUE,100,40.50595494332042,1.1326143303080638
consistency,sctransform,glm_residual,GSE164017,3,50,TRUE,100,36.92767972449419,1.0325597631141818
consistency,rand_quantile,glm_residual,GSE164017,3,50,TRUE,100,29.015927679724495,0.8113339271527962
consistency,dino,latent_expr,GSE164017,3,50,FALSE,100,38.74530061701822,1.0833834870041807
consistency,normalisr_norm,latent_expr,GSE164017,3,50,FALSE,100,14.911178074329172,0.4169415087829108
consistency,sanity_map,latent_expr,GSE164017,3,50,FALSE,100,27.44970584014923,0.7675397417687795
consistency,sanity_dists,latent_expr,GSE164017,3,50,FALSE,100,19.0591189553738,0.5329248818379516
consistency,glmpca,count_model,GSE164017,3,50,FALSE,100,37.18367054096714,1.0397176950175337
consistency,newwave,count_model,GSE164017,3,50,TRUE,100,23.33907303773856,0.6525995650673665
consistency,raw_counts,negative_control,GSE164017,3,50,FALSE,100,29.54598938154685,0.8261553399616425
consistency,scaled_raw_counts,negative_control,GSE164017,3,50,FALSE,100,17.877744296168746,0.4998916680709694
consistency,logp1,delta_method,GSE164017,4,50,FALSE,10,2.311378963983355,1.5200468684263297
consistency,logp1_hvg,delta_method,GSE164017,4,50,FALSE,10,1.8827665375233176,1.2381757487349065
consistency,logp1_zscore,delta_method,GSE164017,4,50,FALSE,10,2.122829674271775,1.3960499982306385
consistency,logp1_hvg_zscore,delta_method,GSE164017,4,50,FALSE,10,1.648873583010475,1.0843592354784553
consistency,logp_cpm,delta_method,GSE164017,4,50,FALSE,10,1.8249390156406944,1.2001462672365322
consistency,logp1_size_normed,delta_method,GSE164017,4,50,FALSE,10,1.991103458171904,1.3094220478199496
consistency,acosh,delta_method,GSE164017,4,50,TRUE,10,2.4771129286841727,1.6290395511325881
consistency,logp_alpha,delta_method,GSE164017,4,50,TRUE,10,2.262734969149089,1.48805680830735
consistency,pearson,glm_residual,GSE164017,4,50,TRUE,10,1.8582293011909887,1.2220391697368371
consistency,pearson_clip,glm_residual,GSE164017,4,50,TRUE,10,1.817907877744296,1.1955223352429334
consistency,pearson_clip_hvg,glm_residual,GSE164017,4,50,TRUE,10,0.7252116515999426,0.4769255570540521
consistency,pearson_clip_zscore,glm_residual,GSE164017,4,50,TRUE,10,2.125412541254126,1.3977485854935934
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,4,50,TRUE,10,0.6968001147940881,0.4582410971615506
consistency,pearson_analytic,glm_residual,GSE164017,4,50,TRUE,10,1.8181948629645572,1.1957110671610394
consistency,sctransform,glm_residual,GSE164017,4,50,TRUE,10,1.5917635241785049,1.0468015837753464
consistency,rand_quantile,glm_residual,GSE164017,4,50,TRUE,10,1.0497919357153107,0.6903813564320231
consistency,dino,latent_expr,GSE164017,4,50,FALSE,10,1.7412828239345677,1.1451309131086116
consistency,normalisr_norm,latent_expr,GSE164017,4,50,FALSE,10,0.7659635528770269,0.5037254894251147
consistency,sanity_map,latent_expr,GSE164017,4,50,FALSE,10,0.874443966135744,0.5750661544692113
consistency,sanity_dists,latent_expr,GSE164017,4,50,FALSE,10,0.5382407805997991,0.35396671240794403
consistency,glmpca,count_model,GSE164017,4,50,FALSE,10,1.690055962117951,1.111442265726677
consistency,newwave,count_model,GSE164017,4,50,TRUE,10,1.1003013344812742,0.7235981740186924
consistency,raw_counts,negative_control,GSE164017,4,50,FALSE,10,0.9984215812885636,0.6565983430910356
consistency,scaled_raw_counts,negative_control,GSE164017,4,50,FALSE,10,0.5805711005883197,0.3818046703285902
consistency,logp1,delta_method,GSE164017,4,50,FALSE,100,47.058688477543406,1.330154825508235
consistency,logp1_hvg,delta_method,GSE164017,4,50,FALSE,100,42.17376955086813,1.1920783364952794
consistency,logp1_zscore,delta_method,GSE164017,4,50,FALSE,100,46.84258860668675,1.3240465744007088
consistency,logp1_hvg_zscore,delta_method,GSE164017,4,50,FALSE,100,39.92093557181805,1.128400021496501
consistency,logp_cpm,delta_method,GSE164017,4,50,FALSE,100,44.39776151528197,1.254941406824328
consistency,logp1_size_normed,delta_method,GSE164017,4,50,FALSE,100,46.10675850193715,1.3032476954635284
consistency,acosh,delta_method,GSE164017,4,50,TRUE,100,49.10848041325872,1.3880939802698622
consistency,logp_alpha,delta_method,GSE164017,4,50,TRUE,100,45.51743435213086,1.2865899349730836
consistency,pearson,glm_residual,GSE164017,4,50,TRUE,100,41.736117089969866,1.1797077084222682
consistency,pearson_clip,glm_residual,GSE164017,4,50,TRUE,100,40.75462763667671,1.1519650539896795
consistency,pearson_clip_hvg,glm_residual,GSE164017,4,50,TRUE,100,22.832400631367484,0.6453776945408012
consistency,pearson_clip_zscore,glm_residual,GSE164017,4,50,TRUE,100,44.659635528770266,1.262343503949982
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,4,50,TRUE,100,23.206916343808295,0.6559637074163943
consistency,pearson_analytic,glm_residual,GSE164017,4,50,TRUE,100,39.433347682594345,1.1146179250400776
consistency,sctransform,glm_residual,GSE164017,4,50,TRUE,100,36.19701535370928,1.023140172397884
consistency,rand_quantile,glm_residual,GSE164017,4,50,TRUE,100,28.527765820060267,0.8063621531787951
consistency,dino,latent_expr,GSE164017,4,50,FALSE,100,37.944037882049074,1.0725212860991657
consistency,normalisr_norm,latent_expr,GSE164017,4,50,FALSE,100,19.989238054240207,0.565013227446165
consistency,sanity_map,latent_expr,GSE164017,4,50,FALSE,100,26.307217678289568,0.7435964254968784
consistency,sanity_dists,latent_expr,GSE164017,4,50,FALSE,100,18.923661931410532,0.5348937900461059
consistency,glmpca,count_model,GSE164017,4,50,FALSE,100,36.61156550437652,1.0348577935463852
consistency,newwave,count_model,GSE164017,4,50,TRUE,100,23.19629789065863,0.6556635675877377
consistency,raw_counts,negative_control,GSE164017,4,50,FALSE,100,29.565073898694216,0.8356825696836465
consistency,scaled_raw_counts,negative_control,GSE164017,4,50,FALSE,100,18.06916343808294,0.5107406457265057
consistency,logp1,delta_method,GSE164017,5,50,FALSE,10,2.351556894819917,1.5317379028332196
consistency,logp1_hvg,delta_method,GSE164017,5,50,FALSE,10,1.9525039460467783,1.2718060558855027
consistency,logp1_zscore,delta_method,GSE164017,5,50,FALSE,10,2.0896828813316115,1.3611605491188785
consistency,logp1_hvg_zscore,delta_method,GSE164017,5,50,FALSE,10,1.6887645286267756,1.1000136306104564
consistency,logp_cpm,delta_method,GSE164017,5,50,FALSE,10,1.827808867843306,1.190583195404537
consistency,logp1_size_normed,delta_method,GSE164017,5,50,FALSE,10,2.0718897976754196,1.3495706357706163
consistency,acosh,delta_method,GSE164017,5,50,TRUE,10,2.5105467068445977,1.6352993866225294
consistency,logp_alpha,delta_method,GSE164017,5,50,TRUE,10,2.28798966853207,1.4903320027261218
consistency,pearson,glm_residual,GSE164017,5,50,TRUE,10,1.848184818481848,1.2038555155291595
consistency,pearson_clip,glm_residual,GSE164017,5,50,TRUE,10,1.8648299612569952,1.2146976925323727
consistency,pearson_clip_hvg,glm_residual,GSE164017,5,50,TRUE,10,0.7438656909169178,0.48453315159186056
consistency,pearson_clip_zscore,glm_residual,GSE164017,5,50,TRUE,10,2.115655043765246,1.3780780839256157
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,5,50,TRUE,10,0.6843162577127277,0.445744328692435
consistency,pearson_analytic,glm_residual,GSE164017,5,50,TRUE,10,1.8606686755632085,1.2119871482815694
consistency,sctransform,glm_residual,GSE164017,5,50,TRUE,10,1.5696656622183958,1.0224359848116056
consistency,rand_quantile,glm_residual,GSE164017,5,50,TRUE,10,1.0929832113646147,0.7119384675299386
consistency,dino,latent_expr,GSE164017,5,50,FALSE,10,1.7609413115224566,1.147027553305423
consistency,normalisr_norm,latent_expr,GSE164017,5,50,FALSE,10,0.7275075333620319,0.47387790867491
consistency,sanity_map,latent_expr,GSE164017,5,50,FALSE,10,0.890084660639977,0.5797760685424983
consistency,sanity_dists,latent_expr,GSE164017,5,50,FALSE,10,0.5448414406658058,0.35489436276896114
consistency,glmpca,count_model,GSE164017,5,50,FALSE,10,1.7389869421724782,1.1327270957063578
consistency,newwave,count_model,GSE164017,5,50,TRUE,10,1.0991533936002296,0.7159575503845779
consistency,raw_counts,negative_control,GSE164017,5,50,FALSE,10,0.9787630937006744,0.6375387011975465
consistency,scaled_raw_counts,negative_control,GSE164017,5,50,FALSE,10,0.5441239776151529,0.3544270275533054
consistency,logp1,delta_method,GSE164017,5,50,FALSE,100,47.357870569665664,1.3317461774594948
consistency,logp1_hvg,delta_method,GSE164017,5,50,FALSE,100,42.671401922800975,1.1999584380368629
consistency,logp1_zscore,delta_method,GSE164017,5,50,FALSE,100,46.672980341512414,1.3124864444446687
consistency,logp1_hvg_zscore,delta_method,GSE164017,5,50,FALSE,100,40.582579997130146,1.1412188751839771
consistency,logp_cpm,delta_method,GSE164017,5,50,FALSE,100,44.441813746592054,1.249744020676068
consistency,logp1_size_normed,delta_method,GSE164017,5,50,FALSE,100,46.97488879322715,1.3209763833223545
consistency,acosh,delta_method,GSE164017,5,50,TRUE,100,49.45071028842015,1.39059872428984
consistency,logp_alpha,delta_method,GSE164017,5,50,TRUE,100,45.74185679437509,1.286302407668384
consistency,pearson,glm_residual,GSE164017,5,50,TRUE,100,42.299469077342515,1.1894993498377369
consistency,pearson_clip,glm_residual,GSE164017,5,50,TRUE,100,41.21753479695795,1.1590743787646611
consistency,pearson_clip_hvg,glm_residual,GSE164017,5,50,TRUE,100,23.319271057540536,0.6557590051760784
consistency,pearson_clip_zscore,glm_residual,GSE164017,5,50,TRUE,100,44.43047783039174,1.2494252444539493
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,5,50,TRUE,100,22.889367197589323,0.6436697195878909
consistency,pearson_analytic,glm_residual,GSE164017,5,50,TRUE,100,39.56794375089683,1.1126863857333518
consistency,sctransform,glm_residual,GSE164017,5,50,TRUE,100,35.76309370067442,1.0056905590790193
consistency,rand_quantile,glm_residual,GSE164017,5,50,TRUE,100,29.041182379107475,0.8166643296468948
consistency,dino,latent_expr,GSE164017,5,50,FALSE,100,38.45745444109628,1.081458421391902
consistency,normalisr_norm,latent_expr,GSE164017,5,50,FALSE,100,19.95566078346965,0.5611712403320518
consistency,sanity_map,latent_expr,GSE164017,5,50,FALSE,100,26.835700961400487,0.7546441963056256
consistency,sanity_dists,latent_expr,GSE164017,5,50,FALSE,100,19.06485865977902,0.5361210784724162
consistency,glmpca,count_model,GSE164017,5,50,FALSE,100,36.73396470081791,1.0329923302037443
consistency,newwave,count_model,GSE164017,5,50,TRUE,100,23.322140909743148,0.655839708017121
consistency,raw_counts,negative_control,GSE164017,5,50,FALSE,100,29.24063710718898,0.8222731770993583
consistency,scaled_raw_counts,negative_control,GSE164017,5,50,FALSE,100,17.42473812598651,0.48999940481654725
consistency,logp1,delta_method,GSE150068,1,50,FALSE,10,0.5282721136144473,1.5483042137718397
consistency,logp1_hvg,delta_method,GSE150068,1,50,FALSE,10,0.4513894976768651,1.3229701952723536
consistency,logp1_zscore,delta_method,GSE150068,1,50,FALSE,10,0.5501008152888577,1.6122816032887974
consistency,logp1_hvg_zscore,delta_method,GSE150068,1,50,FALSE,10,0.5139826422372228,1.5064234326824255
consistency,logp_cpm,delta_method,GSE150068,1,50,FALSE,10,0.3935302884193916,1.1533915724563204
consistency,logp1_size_normed,delta_method,GSE150068,1,50,FALSE,10,0.6332076794950469,1.8558581706063717
consistency,acosh,delta_method,GSE150068,1,50,TRUE,10,0.6170772332778118,1.8085817060637204
consistency,logp_alpha,delta_method,GSE150068,1,50,TRUE,10,0.5583413693346191,1.6364337101747175
consistency,pearson,glm_residual,GSE150068,1,50,TRUE,10,0.401683176996581,1.1772867420349435
consistency,pearson_clip,glm_residual,GSE150068,1,50,TRUE,10,0.4058911194880336,1.1896197327852003
consistency,pearson_clip_hvg,glm_residual,GSE150068,1,50,TRUE,10,0.17620759182957832,0.5164439876670093
consistency,pearson_clip_zscore,glm_residual,GSE150068,1,50,TRUE,10,0.4895239765056544,1.4347379239465567
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,1,50,TRUE,10,0.24423599544139565,0.7158273381294964
consistency,pearson_analytic,glm_residual,GSE150068,1,50,TRUE,10,0.46787060576838785,1.3712744090441933
consistency,sctransform,glm_residual,GSE150068,1,50,TRUE,10,0.33759971947050055,0.9894655704008222
consistency,rand_quantile,glm_residual,GSE150068,1,50,TRUE,10,0.2287192075041641,0.6703494347379239
consistency,dino,latent_expr,GSE150068,1,50,FALSE,10,0.3541684930305952,1.0380267214799588
consistency,normalisr_norm,latent_expr,GSE150068,1,50,FALSE,10,0.079600245463312,0.23329907502569372
consistency,sanity_map,latent_expr,GSE150068,1,50,FALSE,10,0.1187867099149645,0.34815005138746147
consistency,sanity_dists,latent_expr,GSE150068,1,50,FALSE,10,0.2043482072411677,0.5989208633093525
consistency,glmpca,count_model,GSE150068,1,50,FALSE,10,0.01236083106864206,0.03622816032887975
consistency,newwave,count_model,GSE150068,1,50,TRUE,10,0.15306390812658893,0.4486125385405961
consistency,raw_counts,negative_control,GSE150068,1,50,FALSE,10,0.16016481108091524,0.4694244604316547
consistency,scaled_raw_counts,negative_control,GSE150068,1,50,FALSE,10,0.10852985009204874,0.3180883864337102
consistency,logp1,delta_method,GSE150068,1,50,FALSE,100,15.400192864030858,1.4189760209045936
consistency,logp1_hvg,delta_method,GSE150068,1,50,FALSE,100,13.946874726045412,1.2850670752988762
consistency,logp1_zscore,delta_method,GSE150068,1,50,FALSE,100,16.113088454457788,1.4846623247811583
consistency,logp1_hvg_zscore,delta_method,GSE150068,1,50,FALSE,100,15.239063732795652,1.4041295592069636
consistency,logp_cpm,delta_method,GSE150068,1,50,FALSE,100,14.574033488208997,1.3428535752906305
consistency,logp1_size_normed,delta_method,GSE150068,1,50,FALSE,100,17.996318050319978,1.6581833749381145
consistency,acosh,delta_method,GSE150068,1,50,TRUE,100,17.457789076882616,1.6085632366309652
consistency,logp_alpha,delta_method,GSE150068,1,50,TRUE,100,15.782063645130185,1.4541616504774315
consistency,pearson,glm_residual,GSE150068,1,50,TRUE,100,12.701148417638292,1.1702856712056657
consistency,pearson_clip,glm_residual,GSE150068,1,50,TRUE,100,12.53020075392303,1.1545345284905526
consistency,pearson_clip_hvg,glm_residual,GSE150068,1,50,TRUE,100,7.065836766897519,0.6510472322246841
consistency,pearson_clip_zscore,glm_residual,GSE150068,1,50,TRUE,100,14.62882440606645,1.3479020184685513
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,1,50,TRUE,100,9.275094240378715,0.8546085386675409
consistency,pearson_analytic,glm_residual,GSE150068,1,50,TRUE,100,13.659156658192336,1.2585566904829777
consistency,sctransform,glm_residual,GSE150068,1,50,TRUE,100,10.682563338301044,0.984292947021974
consistency,rand_quantile,glm_residual,GSE150068,1,50,TRUE,100,8.305514157973175,0.765271288191052
consistency,dino,latent_expr,GSE150068,1,50,FALSE,100,11.670728500043833,1.0753426294244135
consistency,normalisr_norm,latent_expr,GSE150068,1,50,FALSE,100,3.798194091347418,0.349966158602564
consistency,sanity_map,latent_expr,GSE150068,1,50,FALSE,100,5.076619619531867,0.46776047358435763
consistency,sanity_dists,latent_expr,GSE150068,1,50,FALSE,100,8.168493030595249,0.7526461414917073
consistency,glmpca,count_model,GSE150068,1,50,FALSE,100,1.0542649250460243,0.0971401242522835
consistency,newwave,count_model,GSE150068,1,50,TRUE,100,6.296396949241694,0.5801509349885047
consistency,raw_counts,negative_control,GSE150068,1,50,FALSE,100,5.251336898395722,0.4838589491901119
consistency,scaled_raw_counts,negative_control,GSE150068,1,50,FALSE,100,3.7989830805645655,0.35003885618432606
consistency,logp1,delta_method,GSE150068,2,50,FALSE,10,0.5330060489173315,1.6155711296376258
consistency,logp1_hvg,delta_method,GSE150068,2,50,FALSE,10,0.4596300517226264,1.3931643803766562
consistency,logp1_zscore,delta_method,GSE150068,2,50,FALSE,10,0.5441395634259665,1.6493174344836747
consistency,logp1_hvg_zscore,delta_method,GSE150068,2,50,FALSE,10,0.5056544227228894,1.5326668216693793
consistency,logp_cpm,delta_method,GSE150068,2,50,FALSE,10,0.37240291049355656,1.1287740392599726
consistency,logp1_size_normed,delta_method,GSE150068,2,50,FALSE,10,0.6161129131235207,1.8674726807719135
consistency,acosh,delta_method,GSE150068,2,50,TRUE,10,0.6085736828263347,1.8446208522934868
consistency,logp_alpha,delta_method,GSE150068,2,50,TRUE,10,0.5443148943631104,1.6498488723552664
consistency,pearson,glm_residual,GSE150068,2,50,TRUE,10,0.4044884719908828,1.226027169761185
consistency,pearson_clip,glm_residual,GSE150068,2,50,TRUE,10,0.39510826685368633,1.1975952436310493
consistency,pearson_clip_hvg,glm_residual,GSE150068,2,50,TRUE,10,0.17287630402384502,0.5239977413890458
consistency,pearson_clip_zscore,glm_residual,GSE150068,2,50,TRUE,10,0.4783027965284474,1.4497625137011325
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,2,50,TRUE,10,0.2304725168756027,0.6985750822067958
consistency,pearson_analytic,glm_residual,GSE150068,2,50,TRUE,10,0.4140440080652231,1.2549905337629124
consistency,sctransform,glm_residual,GSE150068,2,50,TRUE,10,0.31375471201893573,0.9510080712126748
consistency,rand_quantile,glm_residual,GSE150068,2,50,TRUE,10,0.2198649951783992,0.6664230909755205
consistency,dino,latent_expr,GSE150068,2,50,FALSE,10,0.3511002016305777,1.0642043378616268
consistency,normalisr_norm,latent_expr,GSE150068,2,50,FALSE,10,0.07556763390900324,0.22904972265586077
consistency,sanity_map,latent_expr,GSE150068,2,50,FALSE,10,0.11571841851494696,0.35074899525027403
consistency,sanity_dists,latent_expr,GSE150068,2,50,FALSE,10,0.17235031121241343,0.5224034277742717
consistency,glmpca,count_model,GSE150068,2,50,FALSE,10,0.0305952485316034,0.09273590859268607
consistency,newwave,count_model,GSE150068,2,50,TRUE,10,0.15543087577803102,0.47111967316570896
consistency,raw_counts,negative_control,GSE150068,2,50,FALSE,10,0.1217673358464101,0.3690836018201747
consistency,scaled_raw_counts,negative_control,GSE150068,2,50,FALSE,10,0.08275620233190147,0.2508386753911051
consistency,logp1,delta_method,GSE150068,2,50,FALSE,100,15.360480406767774,1.4460492141343373
consistency,logp1_hvg,delta_method,GSE150068,2,50,FALSE,100,13.899360042079424,1.3084980504231847
consistency,logp1_zscore,delta_method,GSE150068,2,50,FALSE,100,16.226001577978433,1.527530142874975
consistency,logp1_hvg_zscore,delta_method,GSE150068,2,50,FALSE,100,15.022442359954416,1.4142260133621407
consistency,logp_cpm,delta_method,GSE150068,2,50,FALSE,100,14.285438765670202,1.3448438430063683
consistency,logp1_size_normed,delta_method,GSE150068,2,50,FALSE,100,17.551240466380293,1.6522893042010378
consistency,acosh,delta_method,GSE150068,2,50,TRUE,100,17.39843955465942,1.6379044911963856
consistency,logp_alpha,delta_method,GSE150068,2,50,TRUE,100,15.463574997808363,1.4557546301374762
consistency,pearson,glm_residual,GSE150068,2,50,TRUE,100,12.644165863066538,1.1903329600040167
consistency,pearson_clip,glm_residual,GSE150068,2,50,TRUE,100,12.352239852722011,1.1628507871379854
consistency,pearson_clip_hvg,glm_residual,GSE150068,2,50,TRUE,100,6.921451740159551,0.6515915898773996
consistency,pearson_clip_zscore,glm_residual,GSE150068,2,50,TRUE,100,14.403085824493733,1.3559192412004264
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,2,50,TRUE,100,9.02235469448584,0.8493724525604119
consistency,pearson_analytic,glm_residual,GSE150068,2,50,TRUE,100,12.801350048216008,1.2051304182468976
consistency,sctransform,glm_residual,GSE150068,2,50,TRUE,100,10.29569562549312,0.9692458942658476
consistency,rand_quantile,glm_residual,GSE150068,2,50,TRUE,100,8.04181642850881,0.7570637127686535
consistency,dino,latent_expr,GSE150068,2,50,FALSE,100,11.547207854825984,1.087064362684904
consistency,normalisr_norm,latent_expr,GSE150068,2,50,FALSE,100,3.992548435171386,0.3758620416929871
consistency,sanity_map,latent_expr,GSE150068,2,50,FALSE,100,4.975891996142719,0.4684348744372121
consistency,sanity_dists,latent_expr,GSE150068,2,50,FALSE,100,7.113263785394933,0.6696489455022873
consistency,glmpca,count_model,GSE150068,2,50,FALSE,100,1.715087227141229,0.1614598288141229
consistency,newwave,count_model,GSE150068,2,50,TRUE,100,6.15174892609801,0.5791310860444412
consistency,raw_counts,negative_control,GSE150068,2,50,FALSE,100,4.632331024809328,0.4360917406648471
consistency,scaled_raw_counts,negative_control,GSE150068,2,50,FALSE,100,3.119838695537827,0.29370437476165434
consistency,logp1,delta_method,GSE150068,3,50,FALSE,10,0.5182782501972473,1.6119972733469665
consistency,logp1_hvg,delta_method,GSE150068,3,50,FALSE,10,0.4375383536425002,1.3608725289706884
consistency,logp1_zscore,delta_method,GSE150068,3,50,FALSE,10,0.539843955465942,1.6790729379686435
consistency,logp1_hvg_zscore,delta_method,GSE150068,3,50,FALSE,10,0.4970632068028404,1.5460122699386503
consistency,logp_cpm,delta_method,GSE150068,3,50,FALSE,10,0.3869553782764969,1.2035446489434218
consistency,logp1_size_normed,delta_method,GSE150068,3,50,FALSE,10,0.5977031647234154,1.8590320381731424
consistency,acosh,delta_method,GSE150068,3,50,TRUE,10,0.6116419742263522,1.9023858214042262
consistency,logp_alpha,delta_method,GSE150068,3,50,TRUE,10,0.5148592969229421,1.6013633265167007
consistency,pearson,glm_residual,GSE150068,3,50,TRUE,10,0.37652318751643726,1.171097477845944
consistency,pearson_clip,glm_residual,GSE150068,3,50,TRUE,10,0.3742438853335671,1.1640081799591
consistency,pearson_clip_hvg,glm_residual,GSE150068,3,50,TRUE,10,0.16165512404663804,0.5027948193592365
consistency,pearson_clip_zscore,glm_residual,GSE150068,3,50,TRUE,10,0.4752345051284299,1.478118609406953
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,3,50,TRUE,10,0.23564477952134655,0.7329243353783231
consistency,pearson_analytic,glm_residual,GSE150068,3,50,TRUE,10,0.41912860524239504,1.303612815269257
consistency,sctransform,glm_residual,GSE150068,3,50,TRUE,10,0.3014815464188656,0.9376959781867757
consistency,rand_quantile,glm_residual,GSE150068,3,50,TRUE,10,0.218900675024108,0.6808452624403544
consistency,dino,latent_expr,GSE150068,3,50,FALSE,10,0.33567107916191813,1.0440354464894344
consistency,normalisr_norm,latent_expr,GSE150068,3,50,FALSE,10,0.07547996844043131,0.2347648261758691
consistency,sanity_map,latent_expr,GSE150068,3,50,FALSE,10,0.11326378539493294,0.3522835719154737
consistency,sanity_dists,latent_expr,GSE150068,3,50,FALSE,10,0.1562198649951784,0.4858895705521472
consistency,glmpca,count_model,GSE150068,3,50,FALSE,10,0.02217936354869816,0.06898432174505792
