benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap
consistency,logp1,delta_method,GSE130931,4,50,FALSE,50,24.986962649753348
consistency,logp1_hvg,delta_method,GSE130931,4,50,FALSE,50,22.90662438336857
consistency,logp1_zscore,delta_method,GSE130931,4,50,FALSE,50,23.153981677237493
consistency,logp1_hvg_zscore,delta_method,GSE130931,4,50,FALSE,50,21.95278365045807
consistency,logp_cpm,delta_method,GSE130931,4,50,FALSE,50,23.119097956307257
consistency,logp1_size_normed,delta_method,GSE130931,4,50,FALSE,50,26.40556730091614
consistency,acosh,delta_method,GSE130931,4,50,TRUE,50,25.026427061310784
consistency,logp_alpha,delta_method,GSE130931,4,50,TRUE,50,25.285059901338972
consistency,pearson,glm_residual,GSE130931,4,50,TRUE,50,21.89675828047921
consistency,pearson_clip,glm_residual,GSE130931,4,50,TRUE,50,20.48661028893587
consistency,pearson_clip_hvg,glm_residual,GSE130931,4,50,TRUE,50,11.039464411557434
consistency,pearson_clip_zscore,glm_residual,GSE130931,4,50,TRUE,50,22.43446088794926
consistency,pearson_clip_hvg_zscore,glm_residual,GSE130931,4,50,TRUE,50,11.294573643410851
consistency,pearson_analytic,glm_residual,GSE130931,4,50,TRUE,50,21.132840028188863
consistency,sctransform,glm_residual,GSE130931,4,50,TRUE,50,19.853065539112052
consistency,rand_quantile,glm_residual,GSE130931,4,50,TRUE,50,15.863636363636363
consistency,dino,latent_expr,GSE130931,4,50,FALSE,50,22.958421423537704
consistency,normalisr_norm,latent_expr,GSE130931,4,50,FALSE,50,15.092318534178998
consistency,sanity_map,latent_expr,GSE130931,4,50,FALSE,50,17.865750528541227
consistency,sanity_dists,latent_expr,GSE130931,4,50,FALSE,50,17.796687808315717
consistency,glmpca,count_model,GSE130931,4,50,FALSE,50,18.658210007047217
consistency,newwave,count_model,GSE130931,4,50,TRUE,50,14.670894996476392
consistency,raw_counts,negative_control,GSE130931,4,50,FALSE,50,19.039464411557436
consistency,scaled_raw_counts,negative_control,GSE130931,4,50,FALSE,50,14.00493305144468
consistency,logp1,delta_method,GSE130931,5,50,FALSE,50,25.11064129668781
consistency,logp1_hvg,delta_method,GSE130931,5,50,FALSE,50,23.237138830162085
consistency,logp1_zscore,delta_method,GSE130931,5,50,FALSE,50,22.9830866807611
consistency,logp1_hvg_zscore,delta_method,GSE130931,5,50,FALSE,50,22.17864693446089
consistency,logp_cpm,delta_method,GSE130931,5,50,FALSE,50,23.18780831571529
consistency,logp1_size_normed,delta_method,GSE130931,5,50,FALSE,50,26.34813248766737
consistency,acosh,delta_method,GSE130931,5,50,TRUE,50,25.03030303030303
consistency,logp_alpha,delta_method,GSE130931,5,50,TRUE,50,25.41508104298802
consistency,pearson,glm_residual,GSE130931,5,50,TRUE,50,22.92142353770261
consistency,pearson_clip,glm_residual,GSE130931,5,50,TRUE,50,21.068710359408033
consistency,pearson_clip_hvg,glm_residual,GSE130931,5,50,TRUE,50,11.495771670190274
consistency,pearson_clip_zscore,glm_residual,GSE130931,5,50,TRUE,50,22.593023255813954
consistency,pearson_clip_hvg_zscore,glm_residual,GSE130931,5,50,TRUE,50,11.039464411557434
consistency,pearson_analytic,glm_residual,GSE130931,5,50,TRUE,50,21.68992248062015
consistency,sctransform,glm_residual,GSE130931,5,50,TRUE,50,20.422832980972515
consistency,rand_quantile,glm_residual,GSE130931,5,50,TRUE,50,15.83016208597604
consistency,dino,latent_expr,GSE130931,5,50,FALSE,50,23.62191684284707
consistency,normalisr_norm,latent_expr,GSE130931,5,50,FALSE,50,13.751585623678649
consistency,sanity_map,latent_expr,GSE130931,5,50,FALSE,50,18.633192389006343
consistency,sanity_dists,latent_expr,GSE130931,5,50,FALSE,50,17.463002114164905
consistency,glmpca,count_model,GSE130931,5,50,FALSE,50,18.48942917547569
consistency,newwave,count_model,GSE130931,5,50,TRUE,50,14.539464411557434
consistency,raw_counts,negative_control,GSE130931,5,50,FALSE,50,18.169485553206485
consistency,scaled_raw_counts,negative_control,GSE130931,5,50,FALSE,50,13.434108527131784
consistency,logp1,delta_method,GSE163505,1,50,FALSE,50,25.1508989095196
consistency,logp1_hvg,delta_method,GSE163505,1,50,FALSE,50,20.26923076923077
consistency,logp1_zscore,delta_method,GSE163505,1,50,FALSE,50,24.439581491305628
consistency,logp1_hvg_zscore,delta_method,GSE163505,1,50,FALSE,50,18.421013852048336
consistency,logp_cpm,delta_method,GSE163505,1,50,FALSE,50,24.531461833185972
consistency,logp1_size_normed,delta_method,GSE163505,1,50,FALSE,50,23.651930445033894
consistency,acosh,delta_method,GSE163505,1,50,TRUE,50,26.136899498968464
consistency,logp_alpha,delta_method,GSE163505,1,50,TRUE,50,24.628278809313297
consistency,pearson,glm_residual,GSE163505,1,50,TRUE,50,20.52667256115532
consistency,pearson_clip,glm_residual,GSE163505,1,50,TRUE,50,20.59335396404362
consistency,pearson_clip_hvg,glm_residual,GSE163505,1,50,TRUE,50,11.674845269672856
consistency,pearson_clip_zscore,glm_residual,GSE163505,1,50,TRUE,50,24.42513999410551
consistency,pearson_clip_hvg_zscore,glm_residual,GSE163505,1,50,TRUE,50,13.291482463896257
consistency,pearson_analytic,glm_residual,GSE163505,1,50,TRUE,50,20.702623047450633
consistency,sctransform,glm_residual,GSE163505,1,50,TRUE,50,15.533230179781905
consistency,rand_quantile,glm_residual,GSE163505,1,50,TRUE,50,19.90259357500737
consistency,dino,latent_expr,GSE163505,1,50,FALSE,50,21.281093427645153
consistency,normalisr_norm,latent_expr,GSE163505,1,50,FALSE,50,14.98437960506926
consistency,sanity_map,latent_expr,GSE163505,1,50,FALSE,50,16.773946360153257
consistency,sanity_dists,latent_expr,GSE163505,1,50,FALSE,50,11.454170350722077
consistency,glmpca,count_model,GSE163505,1,50,FALSE,50,20.803271441202476
consistency,newwave,count_model,GSE163505,1,50,TRUE,50,15.053787208959625
consistency,raw_counts,negative_control,GSE163505,1,50,FALSE,50,8.835470085470085
consistency,scaled_raw_counts,negative_control,GSE163505,1,50,FALSE,50,6.086796345417035
consistency,logp1,delta_method,GSE163505,2,50,FALSE,50,25.059902740937225
consistency,logp1_hvg,delta_method,GSE163505,2,50,FALSE,50,19.887488947833777
consistency,logp1_zscore,delta_method,GSE163505,2,50,FALSE,50,24.52232537577365
consistency,logp1_hvg_zscore,delta_method,GSE163505,2,50,FALSE,50,18.194223401119952
consistency,logp_cpm,delta_method,GSE163505,2,50,FALSE,50,24.603595638078396
consistency,logp1_size_normed,delta_method,GSE163505,2,50,FALSE,50,23.569260241674034
consistency,acosh,delta_method,GSE163505,2,50,TRUE,50,26.091954022988507
consistency,logp_alpha,delta_method,GSE163505,2,50,TRUE,50,24.45741231948129
consistency,pearson,glm_residual,GSE163505,2,50,TRUE,50,20.25036840554082
consistency,pearson_clip,glm_residual,GSE163505,2,50,TRUE,50,20.53809313292072
consistency,pearson_clip_hvg,glm_residual,GSE163505,2,50,TRUE,50,11.64994105511347
consistency,pearson_clip_zscore,glm_residual,GSE163505,2,50,TRUE,50,24.369731800766285
consistency,pearson_clip_hvg_zscore,glm_residual,GSE163505,2,50,TRUE,50,13.429339817270852
consistency,pearson_analytic,glm_residual,GSE163505,2,50,TRUE,50,20.54059829059829
consistency,sctransform,glm_residual,GSE163505,2,50,TRUE,50,15.072428529325082
consistency,rand_quantile,glm_residual,GSE163505,2,50,TRUE,50,19.837901562039495
consistency,dino,latent_expr,GSE163505,2,50,FALSE,50,21.145667550839963
consistency,normalisr_norm,latent_expr,GSE163505,2,50,FALSE,50,15.986737400530505
consistency,sanity_map,latent_expr,GSE163505,2,50,FALSE,50,16.69282346006484
consistency,sanity_dists,latent_expr,GSE163505,2,50,FALSE,50,11.29361921603301
consistency,glmpca,count_model,GSE163505,2,50,FALSE,50,20.3113763631005
consistency,newwave,count_model,GSE163505,2,50,TRUE,50,15.097480106100797
consistency,raw_counts,negative_control,GSE163505,2,50,FALSE,50,8.317933981727085
consistency,scaled_raw_counts,negative_control,GSE163505,2,50,FALSE,50,5.737916298261126
consistency,logp1,delta_method,GSE163505,3,50,FALSE,50,24.726864132036543
consistency,logp1_hvg,delta_method,GSE163505,3,50,FALSE,50,19.80658709106985
consistency,logp1_zscore,delta_method,GSE163505,3,50,FALSE,50,24.113174182139694
consistency,logp1_hvg_zscore,delta_method,GSE163505,3,50,FALSE,50,18.20999115826702
consistency,logp_cpm,delta_method,GSE163505,3,50,FALSE,50,24.472443265546715
consistency,logp1_size_normed,delta_method,GSE163505,3,50,FALSE,50,23.16364574123195
consistency,acosh,delta_method,GSE163505,3,50,TRUE,50,25.78411435307987
consistency,logp_alpha,delta_method,GSE163505,3,50,TRUE,50,24.150825228411435
consistency,pearson,glm_residual,GSE163505,3,50,TRUE,50,19.91541408782788
consistency,pearson_clip,glm_residual,GSE163505,3,50,TRUE,50,20.07375478927203
consistency,pearson_clip_hvg,glm_residual,GSE163505,3,50,TRUE,50,11.266357206012378
consistency,pearson_clip_zscore,glm_residual,GSE163505,3,50,TRUE,50,24.038166814028884
consistency,pearson_clip_hvg_zscore,glm_residual,GSE163505,3,50,TRUE,50,13.228411435307986
consistency,pearson_analytic,glm_residual,GSE163505,3,50,TRUE,50,20.029251399941057
consistency,sctransform,glm_residual,GSE163505,3,50,TRUE,50,14.923371647509578
consistency,rand_quantile,glm_residual,GSE163505,3,50,TRUE,50,19.72214854111406
consistency,dino,latent_expr,GSE163505,3,50,FALSE,50,20.778514588859416
consistency,normalisr_norm,latent_expr,GSE163505,3,50,FALSE,50,14.74712643678161
consistency,sanity_map,latent_expr,GSE163505,3,50,FALSE,50,16.59998526377837
consistency,sanity_dists,latent_expr,GSE163505,3,50,FALSE,50,10.790819333922782
consistency,glmpca,count_model,GSE163505,3,50,FALSE,50,22.480032419687593
consistency,newwave,count_model,GSE163505,3,50,TRUE,50,14.959401709401709
consistency,raw_counts,negative_control,GSE163505,3,50,FALSE,50,7.679708222811671
consistency,scaled_raw_counts,negative_control,GSE163505,3,50,FALSE,50,5.332080754494547
consistency,logp1,delta_method,GSE163505,4,50,FALSE,50,24.492263483642795
consistency,logp1_hvg,delta_method,GSE163505,4,50,FALSE,50,19.47347480106101
consistency,logp1_zscore,delta_method,GSE163505,4,50,FALSE,50,24.042808723843205
consistency,logp1_hvg_zscore,delta_method,GSE163505,4,50,FALSE,50,17.714780430297672
consistency,logp_cpm,delta_method,GSE163505,4,50,FALSE,50,24.362953138815207
consistency,logp1_size_normed,delta_method,GSE163505,4,50,FALSE,50,23.255452402004128
consistency,acosh,delta_method,GSE163505,4,50,TRUE,50,25.600869437076337
consistency,logp_alpha,delta_method,GSE163505,4,50,TRUE,50,23.935307987032125
consistency,pearson,glm_residual,GSE163505,4,50,TRUE,50,20.05865016209844
consistency,pearson_clip,glm_residual,GSE163505,4,50,TRUE,50,20.025272620100207
consistency,pearson_clip_hvg,glm_residual,GSE163505,4,50,TRUE,50,11.500147362216328
consistency,pearson_clip_zscore,glm_residual,GSE163505,4,50,TRUE,50,23.75685234305924
consistency,pearson_clip_hvg_zscore,glm_residual,GSE163505,4,50,TRUE,50,13.295682287061595
consistency,pearson_analytic,glm_residual,GSE163505,4,50,TRUE,50,19.786103743000293
consistency,sctransform,glm_residual,GSE163505,4,50,TRUE,50,14.866563513115237
consistency,rand_quantile,glm_residual,GSE163505,4,50,TRUE,50,19.600353669319187
consistency,dino,latent_expr,GSE163505,4,50,FALSE,50,20.77306218685529
consistency,normalisr_norm,latent_expr,GSE163505,4,50,FALSE,50,11.197170645446509
consistency,sanity_map,latent_expr,GSE163505,4,50,FALSE,50,16.549440023577954
consistency,sanity_dists,latent_expr,GSE163505,4,50,FALSE,50,10.631373415856174
consistency,glmpca,count_model,GSE163505,4,50,FALSE,50,22.36391099322134
consistency,newwave,count_model,GSE163505,4,50,TRUE,50,14.959328028293546
consistency,raw_counts,negative_control,GSE163505,4,50,FALSE,50,7.000736811081639
consistency,scaled_raw_counts,negative_control,GSE163505,4,50,FALSE,50,4.740053050397878
consistency,logp1,delta_method,GSE163505,5,50,FALSE,50,24.963675213675213
consistency,logp1_hvg,delta_method,GSE163505,5,50,FALSE,50,19.999705275567344
consistency,logp1_zscore,delta_method,GSE163505,5,50,FALSE,50,24.565060418508693
consistency,logp1_hvg_zscore,delta_method,GSE163505,5,50,FALSE,50,18.422708517536105
consistency,logp_cpm,delta_method,GSE163505,5,50,FALSE,50,24.541629826112583
consistency,logp1_size_normed,delta_method,GSE163505,5,50,FALSE,50,23.67167698202181
consistency,acosh,delta_method,GSE163505,5,50,TRUE,50,26.00397877984085
consistency,logp_alpha,delta_method,GSE163505,5,50,TRUE,50,24.428381962864723
consistency,pearson,glm_residual,GSE163505,5,50,TRUE,50,20.257515473032715
consistency,pearson_clip,glm_residual,GSE163505,5,50,TRUE,50,20.36811081638668
consistency,pearson_clip_hvg,glm_residual,GSE163505,5,50,TRUE,50,11.47789566755084
consistency,pearson_clip_zscore,glm_residual,GSE163505,5,50,TRUE,50,24.46971706454465
consistency,pearson_clip_hvg_zscore,glm_residual,GSE163505,5,50,TRUE,50,13.330459770114942
consistency,pearson_analytic,glm_residual,GSE163505,5,50,TRUE,50,20.398320070733863
consistency,sctransform,glm_residual,GSE163505,5,50,TRUE,50,14.97222222222222
consistency,rand_quantile,glm_residual,GSE163505,5,50,TRUE,50,19.718906572354847
consistency,dino,latent_expr,GSE163505,5,50,FALSE,50,20.94982316534041
consistency,normalisr_norm,latent_expr,GSE163505,5,50,FALSE,50,16.655540819333922
consistency,sanity_map,latent_expr,GSE163505,5,50,FALSE,50,16.513041556145005
consistency,sanity_dists,latent_expr,GSE163505,5,50,FALSE,50,10.966548776893603
consistency,glmpca,count_model,GSE163505,5,50,FALSE,50,19.899351606248157
consistency,newwave,count_model,GSE163505,5,50,TRUE,50,15.035735337459476
consistency,raw_counts,negative_control,GSE163505,5,50,FALSE,50,8.305923961096376
consistency,scaled_raw_counts,negative_control,GSE163505,5,50,FALSE,50,5.798924255820808
consistency,logp1,delta_method,GSE158941,1,50,FALSE,50,26.587785252605197
consistency,logp1_hvg,delta_method,GSE158941,1,50,FALSE,50,20.22754254056193
consistency,logp1_zscore,delta_method,GSE158941,1,50,FALSE,50,26.304577232555072
consistency,logp1_hvg_zscore,delta_method,GSE158941,1,50,FALSE,50,18.737237831420657
consistency,logp_cpm,delta_method,GSE158941,1,50,FALSE,50,23.43450732093391
consistency,logp1_size_normed,delta_method,GSE158941,1,50,FALSE,50,26.581717451523545
consistency,acosh,delta_method,GSE158941,1,50,TRUE,50,27.610605461020977
consistency,logp_alpha,delta_method,GSE158941,1,50,TRUE,50,26.467352592006332
consistency,pearson,glm_residual,GSE158941,1,50,TRUE,50,23.79831156839467
consistency,pearson_clip,glm_residual,GSE158941,1,50,TRUE,50,23.82838675636459
consistency,pearson_clip_hvg,glm_residual,GSE158941,1,50,TRUE,50,16.795937211449676
consistency,pearson_clip_zscore,glm_residual,GSE158941,1,50,TRUE,50,26.123730378578024
consistency,pearson_clip_hvg_zscore,glm_residual,GSE158941,1,50,TRUE,50,18.5869938002902
consistency,pearson_analytic,glm_residual,GSE158941,1,50,TRUE,50,23.79290331090885
consistency,sctransform,glm_residual,GSE158941,1,50,TRUE,50,19.140218968473818
consistency,rand_quantile,glm_residual,GSE158941,1,50,TRUE,50,22.37646748450073
consistency,dino,latent_expr,GSE158941,1,50,FALSE,50,24.290462999604273
consistency,normalisr_norm,latent_expr,GSE158941,1,50,FALSE,50,19.92942883524601
consistency,sanity_map,latent_expr,GSE158941,1,50,FALSE,50,16.782218704656376
consistency,sanity_dists,latent_expr,GSE158941,1,50,FALSE,50,11.970980081783406
consistency,glmpca,count_model,GSE158941,1,50,FALSE,50,21.42962669832476
consistency,newwave,count_model,GSE158941,1,50,TRUE,50,17.38213955942488
consistency,raw_counts,negative_control,GSE158941,1,50,FALSE,50,15.554016620498617
consistency,scaled_raw_counts,negative_control,GSE158941,1,50,FALSE,50,8.613507452842633
consistency,logp1,delta_method,GSE158941,2,50,FALSE,50,26.936551906080993
consistency,logp1_hvg,delta_method,GSE158941,2,50,FALSE,50,20.50125313283208
consistency,logp1_zscore,delta_method,GSE158941,2,50,FALSE,50,26.314866112650048
consistency,logp1_hvg_zscore,delta_method,GSE158941,2,50,FALSE,50,18.707822187046563
consistency,logp_cpm,delta_method,GSE158941,2,50,FALSE,50,23.597678406542673
consistency,logp1_size_normed,delta_method,GSE158941,2,50,FALSE,50,26.984698588576705
consistency,acosh,delta_method,GSE158941,2,50,TRUE,50,28.104867431737237
consistency,logp_alpha,delta_method,GSE158941,2,50,TRUE,50,27.239282416567736
consistency,pearson,glm_residual,GSE158941,2,50,TRUE,50,23.9596359319351
consistency,pearson_clip,glm_residual,GSE158941,2,50,TRUE,50,23.88075451787363
consistency,pearson_clip_hvg,glm_residual,GSE158941,2,50,TRUE,50,17.035087719298247
consistency,pearson_clip_zscore,glm_residual,GSE158941,2,50,TRUE,50,26.15802664556127
consistency,pearson_clip_hvg_zscore,glm_residual,GSE158941,2,50,TRUE,50,19.098403904498088
consistency,pearson_analytic,glm_residual,GSE158941,2,50,TRUE,50,24.161851998417095
consistency,sctransform,glm_residual,GSE158941,2,50,TRUE,50,19.43239678142725
consistency,rand_quantile,glm_residual,GSE158941,2,50,TRUE,50,23.003825352855824
consistency,dino,latent_expr,GSE158941,2,50,FALSE,50,24.93114364859517
consistency,normalisr_norm,latent_expr,GSE158941,2,50,FALSE,50,19.998285186650836
consistency,sanity_map,latent_expr,GSE158941,2,50,FALSE,50,16.873631447038647
consistency,sanity_dists,latent_expr,GSE158941,2,50,FALSE,50,14.5462340060678
consistency,glmpca,count_model,GSE158941,2,50,FALSE,50,22.099459174251415
consistency,newwave,count_model,GSE158941,2,50,TRUE,50,17.637251022292574
consistency,raw_counts,negative_control,GSE158941,2,50,FALSE,50,16.586861891571033
consistency,scaled_raw_counts,negative_control,GSE158941,2,50,FALSE,50,9.404432132963988
consistency,logp1,delta_method,GSE158941,3,50,FALSE,50,26.716132436354044
consistency,logp1_hvg,delta_method,GSE158941,3,50,FALSE,50,20.48608363012795
consistency,logp1_zscore,delta_method,GSE158941,3,50,FALSE,50,26.42804379369476
consistency,logp1_hvg_zscore,delta_method,GSE158941,3,50,FALSE,50,18.810447170557975
consistency,logp_cpm,delta_method,GSE158941,3,50,FALSE,50,23.57617728531856
consistency,logp1_size_normed,delta_method,GSE158941,3,50,FALSE,50,26.80952380952381
consistency,acosh,delta_method,GSE158941,3,50,TRUE,50,27.80873235720881
consistency,logp_alpha,delta_method,GSE158941,3,50,TRUE,50,26.76995119377391
consistency,pearson,glm_residual,GSE158941,3,50,TRUE,50,23.969924812030076
consistency,pearson_clip,glm_residual,GSE158941,3,50,TRUE,50,24.17504287033373
consistency,pearson_clip_hvg,glm_residual,GSE158941,3,50,TRUE,50,17.2272787231236
consistency,pearson_clip_zscore,glm_residual,GSE158941,3,50,TRUE,50,26.365255243371585
consistency,pearson_clip_hvg_zscore,glm_residual,GSE158941,3,50,TRUE,50,19.15301411423295
consistency,pearson_analytic,glm_residual,GSE158941,3,50,TRUE,50,24.321329639889196
consistency,sctransform,glm_residual,GSE158941,3,50,TRUE,50,19.67220683287165
consistency,rand_quantile,glm_residual,GSE158941,3,50,TRUE,50,22.85490040891703
consistency,dino,latent_expr,GSE158941,3,50,FALSE,50,24.61113309589764
consistency,normalisr_norm,latent_expr,GSE158941,3,50,FALSE,50,19.994327925075847
consistency,sanity_map,latent_expr,GSE158941,3,50,FALSE,50,16.950402321593458
consistency,sanity_dists,latent_expr,GSE158941,3,50,FALSE,50,13.640812557710063
consistency,glmpca,count_model,GSE158941,3,50,FALSE,50,21.98298377522754
consistency,newwave,count_model,GSE158941,3,50,TRUE,50,17.28637382931012
consistency,raw_counts,negative_control,GSE158941,3,50,FALSE,50,17.19021237303786
consistency,scaled_raw_counts,negative_control,GSE158941,3,50,FALSE,50,9.886030866640285
consistency,logp1,delta_method,GSE158941,4,50,FALSE,50,26.488589895792114
consistency,logp1_hvg,delta_method,GSE158941,4,50,FALSE,50,19.98931539374753
consistency,logp1_zscore,delta_method,GSE158941,4,50,FALSE,50,26.39757287956734
consistency,logp1_hvg_zscore,delta_method,GSE158941,4,50,FALSE,50,18.654926790660863
consistency,logp_cpm,delta_method,GSE158941,4,50,FALSE,50,23.48621553884712
consistency,logp1_size_normed,delta_method,GSE158941,4,50,FALSE,50,26.525128611001183
consistency,acosh,delta_method,GSE158941,4,50,TRUE,50,27.508903838543727
consistency,logp_alpha,delta_method,GSE158941,4,50,TRUE,50,26.272391505078485
consistency,pearson,glm_residual,GSE158941,4,50,TRUE,50,23.749637251022293
consistency,pearson_clip,glm_residual,GSE158941,4,50,TRUE,50,23.838148001582905
consistency,pearson_clip_hvg,glm_residual,GSE158941,4,50,TRUE,50,16.56707558369608
consistency,pearson_clip_zscore,glm_residual,GSE158941,4,50,TRUE,50,26.114760585674713
consistency,pearson_clip_hvg_zscore,glm_residual,GSE158941,4,50,TRUE,50,18.80701754385965
consistency,pearson_analytic,glm_residual,GSE158941,4,50,TRUE,50,24.009101701622477
consistency,sctransform,glm_residual,GSE158941,4,50,TRUE,50,19.30958976388339
consistency,rand_quantile,glm_residual,GSE158941,4,50,TRUE,50,22.612056456931803
consistency,dino,latent_expr,GSE158941,4,50,FALSE,50,24.2390185991294
consistency,normalisr_norm,latent_expr,GSE158941,4,50,FALSE,50,20.42092072285978
consistency,sanity_map,latent_expr,GSE158941,4,50,FALSE,50,17.068328716528164
consistency,sanity_dists,latent_expr,GSE158941,4,50,FALSE,50,12.694763223849096
consistency,glmpca,count_model,GSE158941,4,50,FALSE,50,21.499274502044585
consistency,newwave,count_model,GSE158941,4,50,TRUE,50,17.30246669304841
consistency,raw_counts,negative_control,GSE158941,4,50,FALSE,50,16.55559952512861
consistency,scaled_raw_counts,negative_control,GSE158941,4,50,FALSE,50,9.4929428835246
consistency,logp1,delta_method,GSE158941,5,50,FALSE,50,26.592929692652685
consistency,logp1_hvg,delta_method,GSE158941,5,50,FALSE,50,20.196807808996173
consistency,logp1_zscore,delta_method,GSE158941,5,50,FALSE,50,26.3730378578024
consistency,logp1_hvg_zscore,delta_method,GSE158941,5,50,FALSE,50,18.57683682891439
consistency,logp_cpm,delta_method,GSE158941,5,50,FALSE,50,23.57578155916106
consistency,logp1_size_normed,delta_method,GSE158941,5,50,FALSE,50,26.54412346656114
consistency,acosh,delta_method,GSE158941,5,50,TRUE,50,27.693707954095764
consistency,logp_alpha,delta_method,GSE158941,5,50,TRUE,50,26.501912676427914
consistency,pearson,glm_residual,GSE158941,5,50,TRUE,50,23.85120696478037
consistency,pearson_clip,glm_residual,GSE158941,5,50,TRUE,50,23.89012003693444
consistency,pearson_clip_hvg,glm_residual,GSE158941,5,50,TRUE,50,16.951457591346788
consistency,pearson_clip_zscore,glm_residual,GSE158941,5,50,TRUE,50,26.247592665875217
consistency,pearson_clip_hvg_zscore,glm_residual,GSE158941,5,50,TRUE,50,19.16422635536209
consistency,pearson_analytic,glm_residual,GSE158941,5,50,TRUE,50,24.044980873235723
consistency,sctransform,glm_residual,GSE158941,5,50,TRUE,50,19.320933913731697
consistency,rand_quantile,glm_residual,GSE158941,5,50,TRUE,50,22.603614298905157
consistency,dino,latent_expr,GSE158941,5,50,FALSE,50,24.421448357736445
consistency,normalisr_norm,latent_expr,GSE158941,5,50,FALSE,50,19.511410104207886
consistency,sanity_map,latent_expr,GSE158941,5,50,FALSE,50,16.93773908455349
consistency,sanity_dists,latent_expr,GSE158941,5,50,FALSE,50,13.376599393219893
consistency,glmpca,count_model,GSE158941,5,50,FALSE,50,21.22490436617861
consistency,newwave,count_model,GSE158941,5,50,TRUE,50,17.440443213296398
consistency,raw_counts,negative_control,GSE158941,5,50,FALSE,50,17.000923361034165
consistency,scaled_raw_counts,negative_control,GSE158941,5,50,FALSE,50,9.790265136525525
consistency,logp1,delta_method,GSE179714,1,50,FALSE,50,22.392540396063666
consistency,logp1_hvg,delta_method,GSE179714,1,50,FALSE,50,20.477341756773175
consistency,logp1_zscore,delta_method,GSE179714,1,50,FALSE,50,23.982505163406632
consistency,logp1_hvg_zscore,delta_method,GSE179714,1,50,FALSE,50,20.63187948001458
consistency,logp_cpm,delta_method,GSE179714,1,50,FALSE,50,25.27894545012757
consistency,logp1_size_normed,delta_method,GSE179714,1,50,FALSE,50,22.52022840481108
consistency,acosh,delta_method,GSE179714,1,50,TRUE,50,24.17701372858705
consistency,logp_alpha,delta_method,GSE179714,1,50,TRUE,50,23.66650467743895
consistency,pearson,glm_residual,GSE179714,1,50,TRUE,50,16.70343822135828
consistency,pearson_clip,glm_residual,GSE179714,1,50,TRUE,50,16.3463734661645
consistency,pearson_clip_hvg,glm_residual,GSE179714,1,50,TRUE,50,9.338233507471752
consistency,pearson_clip_zscore,glm_residual,GSE179714,1,50,TRUE,50,21.98845826752521
consistency,pearson_clip_hvg_zscore,glm_residual,GSE179714,1,50,TRUE,50,11.534199975701616
consistency,pearson_analytic,glm_residual,GSE179714,1,50,TRUE,50,14.026971206414771
consistency,sctransform,glm_residual,GSE179714,1,50,TRUE,50,8.759688980682785
consistency,rand_quantile,glm_residual,GSE179714,1,50,TRUE,50,16.95553395699186
consistency,dino,latent_expr,GSE179714,1,50,FALSE,50,18.033531770137287
consistency,normalisr_norm,latent_expr,GSE179714,1,50,FALSE,50,9.85323775968898
consistency,sanity_map,latent_expr,GSE179714,1,50,FALSE,50,19.114080913619244
consistency,sanity_dists,latent_expr,GSE179714,1,50,FALSE,50,9.380269712064148
consistency,glmpca,count_model,GSE179714,1,50,FALSE,50,18.19997570161584
consistency,newwave,count_model,GSE179714,1,50,TRUE,50,17.377232414044467
consistency,raw_counts,negative_control,GSE179714,1,50,FALSE,50,9.928562750577086
consistency,scaled_raw_counts,negative_control,GSE179714,1,50,FALSE,50,7.228040335317702
consistency,logp1,delta_method,GSE179714,2,50,FALSE,50,22.455108735269103
consistency,logp1_hvg,delta_method,GSE179714,2,50,FALSE,50,20.5219292917021
consistency,logp1_zscore,delta_method,GSE179714,2,50,FALSE,50,23.979710849228525
consistency,logp1_hvg_zscore,delta_method,GSE179714,2,50,FALSE,50,20.78082857489977
consistency,logp_cpm,delta_method,GSE179714,2,50,FALSE,50,25.210666990645123
consistency,logp1_size_normed,delta_method,GSE179714,2,50,FALSE,50,22.57975944599684
consistency,acosh,delta_method,GSE179714,2,50,TRUE,50,24.16705139108249
consistency,logp_alpha,delta_method,GSE179714,2,50,TRUE,50,23.69007411007168
consistency,pearson,glm_residual,GSE179714,2,50,TRUE,50,16.60029158060989
consistency,pearson_clip,glm_residual,GSE179714,2,50,TRUE,50,16.334102782164987
consistency,pearson_clip_hvg,glm_residual,GSE179714,2,50,TRUE,50,9.272870854088204
consistency,pearson_clip_zscore,glm_residual,GSE179714,2,50,TRUE,50,21.95067428016037
consistency,pearson_clip_hvg_zscore,glm_residual,GSE179714,2,50,TRUE,50,11.34102782164986
consistency,pearson_analytic,glm_residual,GSE179714,2,50,TRUE,50,14.224881545377231
consistency,sctransform,glm_residual,GSE179714,2,50,TRUE,50,8.908516583647188
consistency,rand_quantile,glm_residual,GSE179714,2,50,TRUE,50,17.02988701251367
consistency,dino,latent_expr,GSE179714,2,50,FALSE,50,17.569189648888347
consistency,normalisr_norm,latent_expr,GSE179714,2,50,FALSE,50,8.904264366419634
consistency,sanity_map,latent_expr,GSE179714,2,50,FALSE,50,18.97509415623861
consistency,sanity_dists,latent_expr,GSE179714,2,50,FALSE,50,9.594338476491313
consistency,glmpca,count_model,GSE179714,2,50,FALSE,50,18.31162677681934
consistency,newwave,count_model,GSE179714,2,50,TRUE,50,17.439557769408335
