script_hash	id	method	transformation_method	dataset	group	preproc_method	pcadims	knn	mean	median	min	max	transformation_cputime	knnsearch_cputime	transformation_elapsed	knnsearch_elapsed
c272b2	bmnxk	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	20	100	92.28941533434472	93	44	100	4.138	20.045999999951505	4.147	9.498999999996158
c272b2	bmnxk	pca_acosh	acosh	linear_random_tree	PCA	acosh	20	100	89.91434239701249	92	42	100	4.894	19.40299999997771	4.902	9.28399999999965
c272b2	bmnxk	pca_pearson	pearson	linear_random_tree	PCA	pearson	20	100	80.77231882366671	85	6	98	66.921	19.387999999990683	66.529	8.965000000003783
c272b2	bmnxk	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	20	100	81.88096627377757	86	17	97	66.717	20.14200000001017	66.103	9.514000000002852
c272b2	bmnxk	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	20	100	81.62376006535185	85	3	99	138.639	20.999000000005452	140.274	9.679000000003725
c272b2	bmnxk	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	20	100	82.7026490839071	86	13	99	38.904	20.71199999997063	40.67	10.072000000000116
c272b2	bmnxk	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	20	100	83.72143774069319	87	9	99	49368.725	22.60599999994824	5262.563	11.599000000001979
c272b2	bmnxk	pca_logp1	logp1	linear_random_tree	PCA	logp1	200	100	78.3108880849574	80	16	100	6.942	219.92899999999474	7.194	110.26000000000204
c272b2	bmnxk	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	200	100	74.00898587933247	73	5	100	4.94	297.40500000000713	4.948	148.83499999999913
c272b2	bmnxk	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	200	100	83.8159645232816	87	20	100	4.138	156.77100000000604	4.147	78.58400000000256
c272b2	bmnxk	pca_acosh	acosh	linear_random_tree	PCA	acosh	200	100	80.47076671723654	81	34	100	4.894	237.7429999999785	4.902	119.32400000000052
c272b2	bmnxk	pca_pearson	pearson	linear_random_tree	PCA	pearson	200	100	82.0075854825534	84	26	99	66.921	215.5420000000007	66.529	107.92599999999948
c272b2	bmnxk	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	200	100	82.28217995098612	83	27	99	66.717	311.75700000002826	66.103	155.96300000000338
c272b2	bmnxk	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	200	100	80.4079822616408	81	20	98	138.639	404.41700000004425	140.274	202.39400000000023
c272b2	bmnxk	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	200	100	83.38207492122768	85	21	99	38.904	163.4850000000278	40.67	81.68899999999849
c272b2	bmnxk	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	200	100	85.1939549539036	87	26	99	49368.725	226.79399999998998	5262.563	114.38700000000244
c272b2	bmnxk	pca_logp1	logp1	linear_random_tree	PCA	logp1	400	100	68.16116232932664	70	2	99	6.942	463.47799999999916	7.194	231.88000000000466
c272b2	bmnxk	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	400	100	68.73742560392111	66	1	100	4.94	568.3590000000268	4.948	284.34999999999854
c272b2	bmnxk	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	400	100	76.96592367837555	80	5	100	4.138	335.50099999998577	4.147	167.54100000000471
c272b2	bmnxk	pca_acosh	acosh	linear_random_tree	PCA	acosh	400	100	71.24623643365621	71	6	100	4.894	492.72899999997895	4.902	246.47699999999895
c272b2	bmnxk	pca_pearson	pearson	linear_random_tree	PCA	pearson	400	100	77.01178667289065	77	27	99	66.921	710.508000000019	66.529	355.5740000000005
c272b2	bmnxk	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	400	100	77.47706850274244	78	26	99	66.717	724.762000000033	66.103	362.4010000000053
c272b2	bmnxk	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	400	100	77.58921694480102	78	21	99	138.639	850.0300000000482	140.274	425.34599999999773
c272b2	bmnxk	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	400	100	78.992181117983435	80	21	99	38.904	553.8429999999602	40.67	276.8009999999995
c272b2	bmnxk	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	400	100	82.65106780254405	84	23	100	49368.725	481.09299999996034	5262.563	241.33399999999529
c272b2	bmnxk	pca_logp1	logp1	linear_random_tree	PCA	logp1	5	100	77.1976893453145	80	1	99	6.942	19.296999999996302	7.194	8.915000000000873
c272b2	bmnxk	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	5	100	51.917609989497024	54	0	86	4.94	19.9700000000214	4.948	8.96600000000035
c272b2	bmnxk	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	5	100	81.02053915275995	84	15	98	4.138	18.95099999999303	4.147	8.468000000000757
c272b2	bmnxk	pca_acosh	acosh	linear_random_tree	PCA	acosh	5	100	77.58723304936399	81	1	99	4.894	19.515999999978163	4.902	8.694999999999709
c272b2	bmnxk	pca_pearson	pearson	linear_random_tree	PCA	pearson	5	100	61.76426654218695	63	0	94	66.921	21.125000000004164	66.529	9.233000000000175
c272b2	bmnxk	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	5	100	66.12358501575446	68	0	98	66.717	21.867000000008915	66.103	9.796000000002095
c272b2	bmnxk	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	5	100	67.40634846539852	69	0	97	138.639	19.492000000038658	140.274	8.722000000001572
c272b2	bmnxk	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	5	100	68.98412883650367	71	0	98	38.904	20.74100000001438	40.67	9.680000000000291
c272b2	bmnxk	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	5	100	67.66437157194538	70	0	96	49368.725	22.961999999962728	5262.563	11.202000000004773
c272b2	bmnxk	pca_logp1	logp1	linear_random_tree	PCA	logp1	50	100	91.58945034426421	93	51	100	6.942	25.479999999998995	7.194	12.485000000000582
c272b2	bmnxk	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	50	100	80.26782588400047	82	5	99	4.94	34.040999999997666	4.948	16.793000000005122
c272b2	bmnxk	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	50	100	93.86171081806512	95	65	100	4.138	24.38800000000225	4.147	11.972999999998137
c272b2	bmnxk	pca_acosh	acosh	linear_random_tree	PCA	acosh	50	100	91.08775819815614	93	50	100	4.894	25.088999999985106	4.902	12.260999999998603
c272b2	bmnxk	pca_pearson	pearson	linear_random_tree	PCA	pearson	50	100	84.25755630762049	86	21	98	66.921	25.05800000000093	66.529	11.864000000001397
c272b2	bmnxk	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	50	100	85.52456529349982	88	25	99	66.717	23.77100000003867	66.103	11.622999999999593
c272b2	bmnxk	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	50	100	85.71746994981912	88	19	100	138.639	26.20899999997812	140.274	12.288000000000466
c272b2	bmnxk	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	50	100	86.0883416968141	88	19	99	38.904	25.478999999965566	40.67	12.248999999996158
c272b2	bmnxk	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	50	100	87.32815964523282	90	28	99	49368.725	27.92299999997539	5262.563	14.072999999996682
c272b2	bmnxk	pca_logp1	logp1	linear_random_tree	PCA	logp1	800	100	57.71385225813981	58	0	99	6.942	1317.9990000000232	7.194	659.3369999999995
c272b2	bmnxk	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	800	100	61.88341696814097	59	1	100	4.94	1693.7449999999658	4.948	847.0160000000033
c272b2	bmnxk	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	800	100	69.53436807095343	72	0	99	4.138	1097.1589999999865	4.147	548.2490000000034
c272b2	bmnxk	pca_acosh	acosh	linear_random_tree	PCA	acosh	800	100	61.28521414400747	60	0	100	4.894	1445.261000000014	4.902	723.0290000000023
c272b2	bmnxk	pca_pearson	pearson	linear_random_tree	PCA	pearson	800	100	71.7399929980161	71	24	99	66.921	1781.1029999999625	66.529	889.5040000000008
c272b2	bmnxk	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	800	100	72.09732757614657	72	24	99	66.717	1768.8760000000161	66.103	883.7540000000008
c272b2	bmnxk	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	800	100	74.72470533317774	75	19	98	138.639	1743.8680000000259	140.274	872.1839999999938
c272b2	bmnxk	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	800	100	73.75189637063835	75	19	99	38.904	1644.267000000043	40.67	821.0140000000029
c272b2	bmnxk	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	800	100	79.01995565410199	79	19	100	49368.725	1335.1019999999983	5262.563	669.7829999999958
c272b2	cozoz	logp1	logp1	linear_random_tree	Transformation	logp1	NA	100	42.944917726689226	40	0	98	6.173	1249.887000000004	6.408	155.0480000000025
c272b2	cozoz	logp_cpm	logp_cpm	linear_random_tree	Transformation	logp_cpm	NA	100	48.802544054148676	47	0	100	4.384	1261.2720000000083	4.392	148.3969999999972
c272b2	cozoz	logp_alpha	logp_alpha	linear_random_tree	Transformation	logp_alpha	NA	100	58.979927646166416	57	0	99	3.710000000000001	1265.1409999999937	3.717	148.2739999999976
c272b2	cozoz	acosh	acosh	linear_random_tree	Transformation	acosh	NA	100	51.112615240984944	51	0	98	4.456	1258.7620000000095	4.463	147.57700000000477
c272b2	cozoz	pearson	pearson	linear_random_tree	Transformation	pearson	NA	100	60.806511845022754	58	3	99	57.858000000000004	1250.14299999995	57.529	150.44799999999668
c272b2	cozoz	pearson_clip	pearson_clip	linear_random_tree	Transformation	pearson_clip	NA	100	61.23573345781305	58	3	98	58.592	1217.8090000000025	58.096	151.8070000000007
c272b2	cozoz	rand_quantile	rand_quantile	linear_random_tree	Transformation	rand_quantile	NA	100	74.00723538335862	74	32	99	120.412	1208.7620000000138	123.286	148.68300000000454
c272b2	cozoz	sctransform	sctransform	linear_random_tree	Transformation	sctransform	NA	100	65.99043062200957	65	14	99	34.873	1137.9260000000017	47.09	136.52599999999802
c272b2	cozoz	sanity_main	sanity_main	linear_random_tree	Transformation	sanity_main	NA	100	70.52748278678959	71	6	100	45085.34099999999	1240.2010000000134	4808.45	152.1359999999986
c272b2	cozoz	sanity_dists	sanity_dists	linear_random_tree	Sanity	sanity_dists	NA	100	88.04376239934648	89	42	100	295976.73600000003	8.017000000000024	29877.769	8.046000000002095
c272b2	cozoz	pca_logp1	logp1	linear_random_tree	PCA	logp1	10	100	85.90453961955888	88	2	100	6.173	18.6260000000089	6.408	8.572000000000116
c272b2	cozoz	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	10	100	64.15661103979461	66	0	95	4.384	17.53600000001623	4.392	8.58299999999872
c272b2	cozoz	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	10	100	89.91107480452796	91	48	100	3.710000000000001	17.847999999999075	3.717	8.582000000002154
c272b2	cozoz	pca_acosh	acosh	linear_random_tree	PCA	acosh	10	100	86.9726922628078	89	16	99	4.456	18.44100000000097	4.463	8.90899999999965
c272b2	cozoz	pca_pearson	pearson	linear_random_tree	PCA	pearson	10	100	74.9441008285681	78	0	99	57.858000000000004	20.3389999999724	57.529	9.197000000000116
c272b2	cozoz	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	10	100	75.7425603921111	78	0	97	58.592	20.44400000001852	58.096	9.284999999996217
c272b2	cozoz	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	10	100	75.49550706033376	79	0	97	120.412	20.11800000004149	123.286	9.25
c272b2	cozoz	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	10	100	76.44590967440774	79	6	99	34.873	20.01600000000144	47.09	9.665000000000873
c272b2	cozoz	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	10	100	77.38697630995449	81	0	99	45085.34099999999	21.509999999968812	4808.45	11.059000000001106
c272b2	cozoz	pca_logp1	logp1	linear_random_tree	PCA	logp1	100	100	87.09277628661454	89	46	100	6.173	120.72600000001086	6.408	60.35599999999977
c272b2	cozoz	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	100	100	78.27774536118567	79	11	100	4.384	147.07399999999961	4.392	73.23999999999796
c272b2	cozoz	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	100	100	89.90278912358501	92	45	100	3.710000000000001	83.75399999996034	3.717	41.83499999999913
c272b2	cozoz	pca_acosh	acosh	linear_random_tree	PCA	acosh	100	100	87.68981211343214	89	45	100	4.456	109.19799999998003	4.463	54.663000000000466
c272b2	cozoz	pca_pearson	pearson	linear_random_tree	PCA	pearson	100	100	85.29630061850858	87	23	99	57.858000000000004	42.8420000000265	57.529	21.393000000003667
c272b2	cozoz	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	100	100	85.46061384058817	87	24	99	58.592	63.64200000004314	58.096	31.755000000004657
c272b2	cozoz	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	100	100	83.41335044929397	85	26	99	120.412	248.88500000000178	123.286	124.7039999999979
c272b2	cozoz	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	100	100	85.89765433539503	88	34	99	34.873	50.982000000005826	47.09	25.665000000000873
c272b2	cozoz	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	100	100	86.98774652818298	89	29	99	45085.34099999999	114.51799999995717	4808.45	57.83999999999651
c272b2	cozoz	pca_logp1	logp1	linear_random_tree	PCA	logp1	150	100	82.7325242151943	84	29	100	6.173	162.48100000000903	6.408	81.52400000000489
c272b2	cozoz	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	150	100	76.24063484653985	76	10	100	4.384	222.65499999999247	4.392	111.57200000000012
c272b2	cozoz	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	150	100	86.79997666005369	90	26	100	3.710000000000001	131.25200000002434	3.717	65.59999999999854
c272b2	cozoz	pca_acosh	acosh	linear_random_tree	PCA	acosh	150	100	84.11389893803245	85	41	100	4.456	159.7550000000222	4.463	80.09200000000419
c272b2	cozoz	pca_pearson	pearson	linear_random_tree	PCA	pearson	150	100	84.2014237367254	86	22	99	57.858000000000004	91.53700000001234	57.529	45.846000000005006
c272b2	cozoz	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	150	100	84.06208425720621	86	23	99	58.592	166.8830000000057	58.096	83.25699999999779
c272b2	cozoz	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	150	100	81.67814214027308	83	25	98	120.412	330.68999999996265	123.286	165.6929999999993
c272b2	cozoz	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	150	100	84.98973042362003	87	32	100	34.873	97.34400000001034	47.09	48.71800000000076
c272b2	cozoz	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	150	100	86.14038977710351	88	26	99	45085.34099999999	164.26599999999715	4808.45	83.03899999999703
c272b2	cozoz	pca_logp1	logp1	linear_random_tree	PCA	logp1	2	100	49.740343097210875	50	0	93	6.173	20.7840000000228	6.408	9.317000000002736
c272b2	cozoz	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	2	100	24.038627611156496	21	0	78	4.384	20.151000000005595	4.392	8.694999999999709
c272b2	cozoz	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	2	100	54.26070720037344	57	0	96	3.710000000000001	20.892000000004685	3.717	9.139000000002852
c272b2	cozoz	pca_acosh	acosh	linear_random_tree	PCA	acosh	2	100	51.00851908040612	52	0	93	4.456	20.730000000011174	4.463	9.101000000002387
c272b2	cozoz	pca_pearson	pearson	linear_random_tree	PCA	pearson	2	100	31.558758314855876	26	0	96	57.858000000000004	21.547000000021427	57.529	9.276000000005297
c272b2	cozoz	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	2	100	41.49282296650718	40	0	97	58.592	23.04500000003958	58.096	10.228000000002794
c272b2	cozoz	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	2	100	30.513595518730305	27	0	92	120.412	19.32100000000237	123.286	8.531999999999243
c272b2	cozoz	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	2	100	32.699031392227795	25	0	97	34.873	22.282999999977164	47.09	9.95400000000518
c272b2	cozoz	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	2	100	41.17691679309137	39	0	94	45085.34099999999	23.313000000004635	4808.45	11.101999999998952
c272b2	cozoz	pca_logp1	logp1	linear_random_tree	PCA	logp1	20	100	90.04796358968375	92	50	100	6.173	19.49700000001343	6.408	9.517000000007101
c272b2	cozoz	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	20	100	76.91025790640681	79	1	98	4.384	18.55400000001248	4.392	8.883999999998196
c272b2	cozoz	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	20	100	92.1119150425954	93	54	100	3.710000000000001	18.762999999955213	3.717	9.041000000004715
c272b2	cozoz	pca_acosh	acosh	linear_random_tree	PCA	acosh	20	100	89.88003267592485	92	50	100	4.456	20.098000000008454	4.463	9.324000000000524
c272b2	cozoz	pca_pearson	pearson	linear_random_tree	PCA	pearson	20	100	81.34718170148209	84	12	98	57.858000000000004	19.884000000018148	57.529	9.24500000000262
c272b2	cozoz	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	20	100	81.92484537285564	85	8	98	58.592	19.246000000004642	58.096	9.14999999999418
c272b2	cozoz	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	20	100	81.65538569261291	86	4	98	120.412	19.35999999996315	123.286	9.239999999997963
c272b2	cozoz	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	20	100	83.56611039794609	86	24	99	34.873	21.33500000002195	47.09	10.338999999999942
c272b2	cozoz	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	20	100	83.30330260240402	87	8	99	45085.34099999999	21.707999999983144	4808.45	11.595000000001164
c272b2	cozoz	pca_logp1	logp1	linear_random_tree	PCA	logp1	200	100	79.18123468316023	80	17	100	6.173	232.38299999999109	6.408	116.38700000000244
c272b2	cozoz	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	200	100	74.53063367954253	74	3	99	4.384	282.1109999999842	4.392	141.44200000000274
c272b2	cozoz	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	200	100	84.37623993464815	87	18	100	3.710000000000001	157.2429999999839	3.717	79.11799999999494
c272b2	cozoz	pca_acosh	acosh	linear_random_tree	PCA	acosh	200	100	81.10853075037927	82	36	100	4.456	235.02099999996972	4.463	117.64100000000326
c272b2	cozoz	pca_pearson	pearson	linear_random_tree	PCA	pearson	200	100	82.7300735208309	84	22	99	57.858000000000004	201.975999999981	57.529	101.19400000000314
c272b2	cozoz	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	200	100	82.32477535301669	83	23	99	58.592	277.5579999999625	58.096	139.07800000000134
c272b2	cozoz	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	200	100	80.49445676274945	81	26	98	120.412	439.78399999999294	123.286	220.58299999999872
c272b2	cozoz	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	200	100	83.75796475668106	85	29	99	34.873	159.47399999998748	47.09	80.35800000000017
c272b2	cozoz	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	200	100	85.33294433422803	87	28	99	45085.34099999999	250.86500000003235	4808.45	126.56700000000274
c272b2	cozoz	pca_logp1	logp1	linear_random_tree	PCA	logp1	400	100	69.56926129069903	69	2	100	6.173	465.2249999999966	6.408	233.14700000000448
c272b2	cozoz	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	400	100	69.2624576963473	67	0	100	4.384	648.6989999999807	4.392	325.0480000000025
c272b2	cozoz	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	400	100	77.90885750962772	81	5	100	3.710000000000001	322.2499999999856	3.717	161.4670000000042
c272b2	cozoz	pca_acosh	acosh	linear_random_tree	PCA	acosh	400	100	72.63601353716886	72	7	100	4.456	499.80100000004705	4.463	249.9979999999996
c272b2	cozoz	pca_pearson	pearson	linear_random_tree	PCA	pearson	400	100	77.36211926712569	77	23	99	57.858000000000004	632.9560000000018	57.529	316.262999999999
c272b2	cozoz	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	400	100	77.30983778737308	77	23	99	58.592	734.9000000000185	58.096	367.52300000000105
c272b2	cozoz	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	400	100	77.68899521531101	78	26	98	120.412	846.5890000000381	123.286	423.6690000000017
c272b2	cozoz	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	400	100	78.75819815614425	79	26	99	34.873	563.0539999999718	47.09	281.612000000001
c272b2	cozoz	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	400	100	82.70871746994982	84	28	99	45085.34099999999	520.1090000000017	4808.45	260.68700000000536
c272b2	cozoz	pca_logp1	logp1	linear_random_tree	PCA	logp1	5	100	78.48302018905356	81	8	99	6.173	19.080000000001846	6.408	9.093000000000757
c272b2	cozoz	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	5	100	52.23993464815031	54	0	88	4.384	19.779999999989286	4.392	8.94199999999546
c272b2	cozoz	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	5	100	82.527366087058	85	1	99	3.710000000000001	18.609000000025134	3.717	8.869999999995343
c272b2	cozoz	pca_acosh	acosh	linear_random_tree	PCA	acosh	5	100	78.72283813747228	81	12	97	4.456	18.59800000000284	4.463	8.796000000002095
c272b2	cozoz	pca_pearson	pearson	linear_random_tree	PCA	pearson	5	100	61.87174699498191	63	0	97	57.858000000000004	19.760999999980854	57.529	8.622999999999593
c272b2	cozoz	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	5	100	64.74582798459564	66	1	97	58.592	20.862000000022363	58.096	9.362999999997555
c272b2	cozoz	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	5	100	67.72237133854593	70	0	95	120.412	19.965999999972098	123.286	8.998999999996158
c272b2	cozoz	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	5	100	63.154043645699616	66	2	97	34.873	20.504000000001398	47.09	9.380999999993946
c272b2	cozoz	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	5	100	67.97736025207142	71	1	96	45085.34099999999	21.423999999967904	4808.45	10.874000000003434
c272b2	cozoz	pca_logp1	logp1	linear_random_tree	PCA	logp1	50	100	91.91212510211227	94	50	100	6.173	25.71099999999072	6.408	12.586000000002969
c272b2	cozoz	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	50	100	80.73159061734158	83	10	100	4.384	32.29999999999828	4.392	16.014000000002852
c272b2	cozoz	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	50	100	94.09499358151476	95	49	100	3.710000000000001	23.500999999975818	3.717	11.911000000000058
c272b2	cozoz	pca_acosh	acosh	linear_random_tree	PCA	acosh	50	100	91.47800210059516	93	50	100	4.456	25.59100000000936	4.463	12.476000000002387
c272b2	cozoz	pca_pearson	pearson	linear_random_tree	PCA	pearson	50	100	85.43435640098028	88	20	99	57.858000000000004	25.060000000002276	57.529	12.09100000000035
c272b2	cozoz	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	50	100	85.96102228964874	88	23	99	58.592	24.878999999978618	58.096	11.919000000001688
c272b2	cozoz	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	50	100	85.94386742910491	89	26	99	120.412	25.90299999995952	123.286	12.177000000003318
c272b2	cozoz	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	50	100	86.63099544871046	88	35	99	34.873	25.26500000003773	47.09	12.485999999997148
c272b2	cozoz	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	50	100	87.51184502275645	90	32	99	45085.34099999999	28.00299999999291	4808.45	14.536000000000058
c272b2	cozoz	pca_logp1	logp1	linear_random_tree	PCA	logp1	800	100	59.375306336795425	58	0	99	6.173	1301.5870000000268	6.408	650.961000000003
c272b2	cozoz	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	800	100	62.58688295016921	60	1	100	4.384	1633.2370000000326	4.392	815.8110000000015
c272b2	cozoz	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	800	100	70.83930446959972	72	0	100	3.710000000000001	1093.9339999999759	3.717	546.5619999999981
c272b2	cozoz	pca_acosh	acosh	linear_random_tree	PCA	acosh	800	100	63.16454662154277	61	1	99	4.456	1513.3300000000334	4.463	757.6460000000006
c272b2	cozoz	pca_pearson	pearson	linear_random_tree	PCA	pearson	800	100	71.42875481386393	70	21	99	57.858000000000004	1751.6029999999712	57.529	874.7619999999952
c272b2	cozoz	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	800	100	71.57451277862062	70	22	98	58.592	1701.7909999999576	58.096	850.1900000000023
c272b2	cozoz	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	800	100	74.98762982845139	75	28	99	120.412	1662.2370000000165	123.286	832.5650000000023
c272b2	cozoz	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	800	100	73.3992297817715	73	25	99	34.873	1565.4639999999945	47.09	781.6460000000006
c272b2	cozoz	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	800	100	79.01528766483837	79	25	99	45085.34099999999	1285.691999999973	4808.45	643.5459999999948
c272b2	ebhbg	logp1	logp1	linear_random_tree	Transformation	logp1	NA	100	43.365386859610226	40	0	98	5.101	1431.417000000015	6.098	160.25099999999657
c272b2	ebhbg	logp_cpm	logp_cpm	linear_random_tree	Transformation	logp_cpm	NA	100	51.64138172482203	50	0	100	2.632	1284.1179999999817	2.634	162.22200000000157
c272b2	ebhbg	logp_alpha	logp_alpha	linear_random_tree	Transformation	logp_alpha	NA	100	59.702298984712336	57	0	100	2.5410000000000004	1445.9069999999958	2.544	153.94000000000233
c272b2	ebhbg	acosh	acosh	linear_random_tree	Transformation	acosh	NA	100	51.75458046446493	50	0	99	3.137	1423.6920000000364	3.14	154.68799999999464
c272b2	ebhbg	pearson	pearson	linear_random_tree	Transformation	pearson	NA	100	60.22861477418602	58	8	99	49.992999999999995	1432.3889999999953	50.809	161.87399999999616
c272b2	ebhbg	pearson_clip	pearson_clip	linear_random_tree	Transformation	pearson_clip	NA	100	60.837904072820635	58	8	99	53.909000000000006	1434.8670000000036	53.369	150.5500000000029
c272b2	ebhbg	rand_quantile	rand_quantile	linear_random_tree	Transformation	rand_quantile	NA	100	73.8258840004668	74	21	99	122.637	1444.6820000000057	130.339	153.22999999999593
c272b2	ebhbg	sctransform	sctransform	linear_random_tree	Transformation	sctransform	NA	100	65.88341696814098	67	3	99	35.429	1312.4799999999623	43.302	156.95500000000175
c272b2	ebhbg	sanity_main	sanity_main	linear_random_tree	Transformation	sanity_main	NA	100	71.5398529583382	72	10	99	44752.945	1299.6440000000098	4779.209	163.4519999999975
c272b2	ebhbg	sanity_dists	sanity_dists	linear_random_tree	Sanity	sanity_dists	NA	100	87.39992998016105	88	50	100	274060.717	8.281000000000006	27694.418	8.32100000000355
